num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,1,1024,32,32,0.0132489,0.0222024,ck,0.008954,40.33,0.0129188,0.0132489,0.0130826,0.0133143,0.0133052,0.0219486,0.0222024,0.0222853,0.0220623,0.0222752
8,2,4,1,1024,32,48,0.0132118,0.0219747,ck,0.008763,39.88,0.013329,0.0130301,0.0132118,0.0133901,0.0131661,0.0219946,0.0220725,0.0219325,0.0217092,0.0219747
8,2,4,1,1024,32,64,0.0132299,0.0218275,ck,0.008598,39.39,0.0131735,0.0132299,0.0133413,0.0132945,0.0131742,0.0218694,0.0218275,0.0217057,0.0218924,0.0218264
8,2,4,1,1024,32,80,0.0133659,0.0217441,ck,0.008378,38.53,0.0133659,0.0133717,0.0132571,0.0134201,0.0133054,0.0219956,0.0218816,0.0216463,0.0216419,0.0217441
8,2,4,1,1024,32,96,0.013176,0.0218645,ck,0.008688,39.74,0.0131903,0.0132324,0.0131122,0.0131274,0.013176,0.0218645,0.0217344,0.021742,0.0220428,0.0219075
8,2,4,1,1024,32,128,0.0132802,0.0216223,ck,0.008342,38.58,0.0132981,0.013268,0.0132247,0.0134279,0.0132802,0.0216223,0.0218263,0.0216181,0.0218771,0.0214967
8,2,4,1,1024,32,192,0.013372,0.021995,ck,0.008623,39.20,0.013361,0.0133925,0.0133034,0.0135908,0.013372,0.0216808,0.0219457,0.0220047,0.0222487,0.021995
8,2,4,1,1024,32,256,0.0133631,0.0219066,ck,0.008543,39.00,0.0132343,0.0134883,0.0133631,0.0134046,0.0133559,0.0219354,0.0218975,0.0219066,0.0226702,0.0218102
8,2,4,1,1024,48,32,0.0132406,0.0218744,ck,0.008634,39.47,0.0137669,0.0132004,0.0133859,0.0132406,0.0131395,0.0223749,0.0218003,0.0218887,0.0218744,0.0218398
8,2,4,1,1024,48,48,0.0131563,0.0220115,ck,0.008855,40.23,0.0132382,0.0131455,0.0132182,0.0130881,0.0131563,0.0220115,0.0216142,0.021679,0.0222076,0.0220813
8,2,4,1,1024,48,64,0.013255,0.0217872,ck,0.008532,39.16,0.013255,0.0130224,0.013314,0.0133526,0.0131708,0.0221431,0.0215178,0.0217872,0.0218778,0.0217433
8,2,4,1,1024,48,80,0.0134071,0.0217498,ck,0.008343,38.36,0.0134098,0.0134071,0.0130336,0.0136144,0.013346,0.022043,0.0218588,0.0216254,0.0215874,0.0217498
8,2,4,1,1024,48,96,0.013231,0.0219109,ck,0.008680,39.61,0.0132818,0.0132971,0.013132,0.013231,0.0130414,0.02189,0.0214602,0.0220333,0.0220538,0.0219109
