num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,1024,32,32,0.0133778,0.0358783,ck,0.022500,62.71,0.0138153,0.0131572,0.0134037,0.0132838,0.0133778,0.0359373,0.0357533,0.035715,0.0358783,0.0358902
3,2,4,1,1024,32,48,0.015061,0.0356245,ck,0.020564,57.72,0.015061,0.0154382,0.0158355,0.0137611,0.0134746,0.0355164,0.0356589,0.0356245,0.0354248,0.035742
3,2,4,1,1024,32,64,0.0133182,0.0356406,ck,0.022322,62.63,0.0133432,0.013177,0.0133538,0.0133182,0.0131929,0.0360377,0.0359866,0.0356406,0.0352331,0.0355746
3,2,4,1,1024,32,80,0.0145451,0.0549965,ck,0.040451,73.55,0.0145223,0.0145368,0.0145451,0.0145575,0.0145797,0.0556398,0.051371,0.0549965,0.038248,0.0550711
3,2,4,1,1024,32,96,0.0148799,0.061091,ck,0.046211,75.64,0.0148745,0.0150245,0.0148799,0.0150269,0.0148768,0.0604579,0.0614761,0.0612569,0.061091,0.0610519
3,2,4,1,1024,32,128,0.0144777,0.0637919,ck,0.049314,77.30,0.0144595,0.014655,0.0144777,0.0146542,0.0144582,0.0638114,0.0632556,0.0637919,0.0638195,0.0632058
3,2,4,1,1024,32,192,0.0188585,0.0683589,ck,0.049500,72.41,0.0188585,0.0189973,0.0188312,0.0189953,0.0188506,0.0680435,0.0682855,0.0683589,0.0684397,0.0685236
3,2,4,1,1024,32,256,0.0195348,0.0698911,ck,0.050356,72.05,0.0195422,0.0195364,0.0194634,0.0195348,0.0194406,0.0698801,0.0700239,0.0698911,0.0699074,0.0695228
3,2,4,1,1024,48,32,0.0165326,0.0360579,ck,0.019525,54.15,0.0165326,0.0165779,0.016466,0.0165778,0.0164411,0.0355165,0.0362754,0.0362035,0.0360579,0.035897
3,2,4,1,1024,48,48,0.0144934,0.0356968,ck,0.021203,59.40,0.0144645,0.0145432,0.0144468,0.0145435,0.0144934,0.0353338,0.0357285,0.0356968,0.0357172,0.0353819
