num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,1024,32,32,0.0130635,0.0356974,ck,0.022634,63.40,0.013051,0.0130635,0.0130781,0.0132868,0.0130226,0.0356974,0.0349252,0.0351836,0.0357915,0.0358863
5,2,4,1,1024,32,48,0.0144857,0.0360812,ck,0.021596,59.85,0.0130898,0.0132736,0.0146978,0.0148581,0.0144857,0.0405721,0.0355729,0.0361642,0.0359749,0.0360812
5,2,4,1,1024,32,64,0.0132389,0.0357158,ck,0.022477,62.93,0.0132389,0.0132565,0.0131294,0.0134428,0.0131059,0.0357158,0.0358989,0.0356781,0.0360994,0.0356993
5,2,4,1,1024,32,80,0.0132487,0.0443259,ck,0.031077,70.11,0.0132385,0.0131614,0.013318,0.0134759,0.0132487,0.0444929,0.0360328,0.0443259,0.0362926,0.0450927
5,2,4,1,1024,32,96,0.0134289,0.0503336,ck,0.036905,73.32,0.0134488,0.0134289,0.013313,0.0134262,0.013513,0.0500709,0.0503515,0.0562065,0.0503336,0.0484243
5,2,4,1,1024,32,128,0.0134042,0.0611655,ck,0.047761,78.09,0.0133048,0.013479,0.0134042,0.0134041,0.0134319,0.0611655,0.061193,0.0611997,0.0605002,0.0609462
5,2,4,1,1024,32,192,0.0150889,0.0637854,ck,0.048697,76.34,0.0154106,0.0151142,0.0149597,0.0150889,0.0149631,0.0637854,0.0637745,0.0642016,0.0641429,0.0636748
5,2,4,1,1024,32,256,0.0154254,0.0647909,ck,0.049365,76.19,0.0153977,0.0154439,0.0154193,0.0154465,0.0154254,0.0649519,0.0647909,0.0649592,0.0645299,0.0646237
5,2,4,1,1024,48,32,0.0132316,0.0356293,ck,0.022398,62.86,0.0131477,0.0132316,0.0132699,0.0135545,0.0129736,0.0353781,0.0351475,0.0358555,0.0356293,0.0360224
5,2,4,1,1024,48,48,0.0133989,0.0359301,ck,0.022531,62.71,0.0133989,0.0134397,0.0133749,0.0132925,0.0135196,0.0358487,0.0359301,0.0359719,0.0357598,0.0367367
5,2,4,1,1024,48,64,0.0131814,0.0383373,ck,0.025156,65.62,0.0130608,0.0131814,0.0130719,0.0132112,0.013998,0.0396928,0.0394266,0.0383373,0.0364006,0.0366587
5,2,4,1,1024,48,80,0.0133316,0.0474041,ck,0.034072,71.88,0.0131423,0.0133377,0.0133503,0.0132129,0.0133316,0.0461509,0.0474041,0.0477751,0.047486,0.0471399
5,2,4,1,1024,48,96,0.0133781,0.0582862,ck,0.044908,77.05,0.0133709,0.0134518,0.0133991,0.0133704,0.0133781,0.0577667,0.0591869,0.0569488,0.0582862,0.0588492
5,2,4,1,1024,48,128,0.0134362,0.0622603,ck,0.048824,78.42,0.0132465,0.0134362,0.0135484,0.0134533,0.0134227,0.0622603,0.062378,0.0621475,0.062199,0.0628335
5,2,4,1,1024,48,192,0.0159917,0.0654215,ck,0.049430,75.56,0.0159904,0.0161485,0.0159917,0.0161428,0.0159912,0.0655308,0.0647498,0.0654215,0.065401,0.0655418
5,2,4,1,1024,48,256,0.0168147,0.065778,ck,0.048963,74.44,0.0168147,0.0169271,0.0168071,0.0169255,0.0168078,0.0659095,0.065742,0.065778,0.0657705,0.0658725
5,2,4,1,1024,64,32,0.0132506,0.0361334,ck,0.022883,63.33,0.0131402,0.013286,0.0132506,0.0133772,0.0131773,0.0361999,0.0353245,0.0361742,0.0359674,0.0361334
5,2,4,1,1024,64,48,0.0134209,0.0357628,ck,0.022342,62.47,0.0133892,0.0134209,0.0133256,0.0135962,0.0134255,0.0361081,0.0357628,0.0361425,0.0351576,0.0355978
