
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,0,192,0,54.7700,87.1400,78.2650,76.8978,,,,
M=16,0,192,0,58.8700,87.5400,78.8800,77.4642,,,,
M=32,0,192,0,58.0600,87.6700,79.1150,77.1248,,,,

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,0,192,0,54.7700,87.6700,77.3700,75.5797,,,,
N=2048,0,192,0,58.8500,86.1400,80.4850,79.7433,,,,
N=4096,0,192,0,59.0000,82.9700,78.0600,76.1637,,,,

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,0,72,0,58.8500,82.5300,75.8450,73.7492,,,,
K=48,0,72,0,58.9100,84.3200,77.0350,75.1419,,,,
K=64,0,72,0,58.0600,86.1400,78.7250,76.3378,,,,
K=80,0,72,0,54.7700,84.4700,78.0550,76.1981,,,,
K=96,0,72,0,68.3900,86.1500,80.1100,79.3786,,,,
K=128,0,72,0,66.5800,87.6700,80.3850,80.1425,,,,
K=192,0,72,0,64.1300,86.2600,79.3400,78.4882,,,,
K=256,0,72,0,59.0000,86.4000,79.2850,77.8617,,,,

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,54.7700,82.9700,78.1050,75.3707,,,,
O=48,0,72,0,58.8700,84.0000,78.4300,75.7665,,,,
O=64,0,72,0,59.3800,86.1400,80.3300,77.9907,,,,
O=80,0,72,0,58.0600,84.5000,79.0550,77.7913,,,,
O=96,0,72,0,72.2500,86.1000,79.4550,79.4689,,,,
O=128,0,72,0,71.5600,87.6700,79.7600,80.1157,,,,
O=192,0,72,0,62.7200,84.6000,76.4100,75.6221,,,,
O=256,0,72,0,59.0000,83.9100,75.7050,75.1721,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,58.8500,82.5300,63.2200,68.2400,,,,
K=32 O=48,0,9,0,59.8500,80.0700,68.4000,70.3067,,,,
K=32 O=64,0,9,0,59.9500,82.3200,78.3200,74.0811,,,,
K=32 O=80,0,9,0,61.2200,80.4700,77.8200,74.9411,,,,
K=32 O=96,0,9,0,73.3200,79.5500,76.5000,76.8044,,,,
K=32 O=128,0,9,0,75.4700,80.0600,77.8600,77.7367,,,,
K=32 O=192,0,9,0,71.4200,77.8800,73.5900,74.0500,,,,
K=32 O=256,0,9,0,70.9600,77.3300,73.1800,73.8333,,,,
K=48 O=32,0,9,0,62.8600,82.3800,73.4300,72.2667,,,,
K=48 O=48,0,9,0,58.9100,79.2800,74.7200,71.7044,,,,
K=48 O=64,0,9,0,61.7300,84.3200,80.4200,75.6622,,,,
K=48 O=80,0,9,0,69.0900,83.3500,78.9500,76.8344,,,,
K=48 O=96,0,9,0,72.3400,82.7600,79.2800,78.6233,,,,
K=48 O=128,0,9,0,75.0800,81.3500,78.9700,78.7078,,,,
K=48 O=192,0,9,0,67.8400,78.0500,73.1800,73.0044,,,,
K=48 O=256,0,9,0,70.7700,79.5000,74.1000,74.3322,,,,
K=64 O=32,0,9,0,62.9000,82.9700,79.5700,75.0989,,,,
K=64 O=48,0,9,0,61.7200,81.8200,80.4800,74.4811,,,,
K=64 O=64,0,9,0,59.3800,86.1400,80.8600,76.0600,,,,
K=64 O=80,0,9,0,58.0600,84.0500,79.7800,75.6000,,,,
K=64 O=96,0,9,0,72.4200,84.5000,78.5000,79.0367,,,,
K=64 O=128,0,9,0,76.9400,83.8500,79.4800,80.1511,,,,
K=64 O=192,0,9,0,69.2700,80.0600,76.1300,75.1978,,,,
K=64 O=256,0,9,0,69.6900,81.6600,74.9800,75.0767,,,,
K=80 O=32,0,9,0,54.7700,81.8800,77.2100,73.2056,,,,
K=80 O=48,0,9,0,58.8700,79.8300,77.4300,73.4267,,,,
K=80 O=64,0,9,0,62.7600,84.4700,80.0300,75.9756,,,,
K=80 O=80,0,9,0,65.6500,83.2300,78.1000,76.4544,,,,
K=80 O=96,0,9,0,75.9900,83.3000,78.4400,79.2189,,,,
K=80 O=128,0,9,0,75.8200,83.4300,80.0000,79.7667,,,,
