num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,1024,32,32,0.0133717,0.0220865,ck,0.008715,39.46,0.0136719,0.0132326,0.0156562,0.0133717,0.012959,0.0224707,0.022213,0.0220865,0.0220514,0.0219484
4,2,4,1,1024,32,48,0.0133083,0.0219799,ck,0.008672,39.45,0.0134334,0.0131904,0.0133083,0.0129915,0.0139144,0.0218774,0.0219837,0.0220508,0.0218888,0.0219799
4,2,4,1,1024,32,64,0.0132278,0.0221285,ck,0.008901,40.22,0.0133509,0.0132278,0.01326,0.0131478,0.012942,0.0219094,0.0222132,0.022274,0.0221285,0.0220837
4,2,4,1,1024,32,80,0.013292,0.021899,ck,0.008607,39.30,0.0135645,0.0132892,0.013292,0.0133155,0.0132677,0.0219004,0.0217361,0.021646,0.0220461,0.021899
4,2,4,1,1024,32,96,0.0134087,0.0218727,ck,0.008464,38.70,0.0133473,0.0134087,0.0133909,0.0136454,0.013488,0.0218727,0.0220131,0.0217074,0.021781,0.0220462
4,2,4,1,1024,32,128,0.0131855,0.0222712,ck,0.009086,40.80,0.0131855,0.0131197,0.0133482,0.0133428,0.0131742,0.0221155,0.022237,0.0222712,0.0232596,0.0229884
4,2,4,1,1024,32,192,0.0139105,0.0222118,ck,0.008301,37.37,0.0139104,0.0140126,0.0139105,0.01401,0.0139094,0.0220251,0.0217816,0.0222118,0.0223285,0.0223475
4,2,4,1,1024,32,256,0.0143308,0.0223569,ck,0.008026,35.90,0.0143308,0.0144186,0.0142744,0.0144211,0.0142707,0.0223569,0.0225812,0.0222033,0.0220674,0.0224197
4,2,4,1,1024,48,32,0.0130187,0.0219719,ck,0.008953,40.75,0.0129842,0.0131037,0.0130187,0.0129182,0.0132096,0.0217285,0.0219183,0.0222821,0.0219978,0.0219719
4,2,4,1,1024,48,48,0.0132444,0.0219695,ck,0.008725,39.71,0.0132444,0.013187,0.0130607,0.014197,0.013928,0.0219239,0.0222137,0.0219074,0.0220273,0.0219695
4,2,4,1,1024,48,64,0.013349,0.0219063,ck,0.008557,39.06,0.0133853,0.0133137,0.0132628,0.013349,0.0133949,0.0218718,0.0224646,0.0218464,0.0219063,0.0222736
4,2,4,1,1024,48,80,0.0133657,0.0219735,ck,0.008608,39.17,0.0133657,0.0134189,0.0133671,0.0132736,0.0133131,0.0219362,0.0219069,0.0221394,0.0220367,0.0219735
4,2,4,1,1024,48,96,0.0132605,0.0221593,ck,0.008899,40.16,0.0132702,0.0132605,0.0131526,0.0133854,0.0132062,0.0223814,0.0219886,0.0221593,0.0221911,0.0219927
4,2,4,1,1024,48,128,0.0134782,0.0220964,ck,0.008618,39.00,0.0134782,0.0135827,0.013265,0.0134039,0.0136957,0.0216345,0.0220426,0.0220964,0.0221948,0.0234509
4,2,4,1,1024,48,192,0.0146133,0.02221,ck,0.007597,34.20,0.0151717,0.0152419,0.0144528,0.0144007,0.0146133,0.0222358,0.0223647,0.02221,0.0219436,0.0221802
4,2,4,1,1024,48,256,0.0148418,0.0221478,ck,0.007306,32.99,0.0148418,0.0147346,0.014846,0.0148281,0.0148468,0.022138,0.0226161,0.0219627,0.0221478,0.0222061
4,2,4,1,1024,64,32,0.0130716,0.0221165,ck,0.009045,40.90,0.0130716,0.0130613,0.0131964,0.0130745,0.0128946,0.0221165,0.0218967,0.022281,0.0220889,0.0221636
4,2,4,1,1024,64,48,0.0132905,0.0220713,ck,0.008781,39.78,0.0129722,0.0132905,0.0133949,0.0131068,0.0134459,0.0220713,0.0221145,0.021885,0.0222161,0.0220071
4,2,4,1,1024,64,64,0.0133189,0.0242667,ck,0.010948,45.11,0.0132735,0.0133189,0.0134575,0.0133162,0.0134641,0.0221087,0.0221409,0.0242667,0.024494,0.0246874
4,2,4,1,1024,64,80,0.0134968,0.022156,ck,0.008659,39.08,0.0143414,0.01344,0.0134968,0.0134182,0.0135285,0.0219771,0.0221792,0.0222564,0.0220472,0.022156
4,2,4,1,1024,64,96,0.0134919,0.0222533,ck,0.008761,39.37,0.0134812,0.0135199,0.0134607,0.0135056,0.0134919,0.0224012,0.0222533,0.0222613,0.0222223,0.022147
4,2,4,1,1024,64,128,0.0132826,0.0220181,ck,0.008735,39.67,0.0133839,0.0131495,0.0132826,0.0134817,0.0131708,0.0216236,0.0220543,0.0218954,0.0221348,0.0220181
