
=== VERDICT (±5% neutral) — merged ===
  neutral: 78 (13.5%)
  ck_win: 437 (75.9%)
  mlir_win: 61 (10.6%)

=== EXCLUDING NEUTRAL (498 rows) ===
  CK material win: 437 (87.8% of non-neutral)
  MLIR material win: 61 (12.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,27,143,22,5.8700,45.1100,27.9100,27.5424,5.3600,28.8900,9.7400,11.4173
M=16,25,146,21,5.3300,43.2200,20.4650,22.8492,5.3600,24.7700,9.2000,11.4452
M=32,26,148,18,5.0500,44.5700,23.9700,24.1368,5.1400,20.4000,8.9600,10.4244

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,1,190,1,7.2800,45.1100,37.5750,33.4903,9.1500,9.1500,9.1500,9.1500
N=2048,28,142,22,5.4500,42.0800,19.5950,19.6072,5.1400,20.4000,7.6250,9.3427
N=4096,49,105,38,5.0500,30.6200,16.3100,16.1850,5.7500,28.8900,10.3350,12.2232

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,10,54,8,5.7600,44.5700,26.6800,27.4204,7.5900,20.5600,13.6950,14.0825
K=48,9,53,10,5.3000,43.2200,30.6200,27.9428,5.3600,28.8900,7.4050,9.6080
K=64,11,56,5,5.3800,45.1100,28.4850,27.8257,5.8900,14.6800,7.2400,9.4560
K=80,8,51,13,5.4500,40.6300,23.7900,23.4404,7.0800,16.2100,8.8300,10.4608
K=96,10,54,8,5.9300,42.2300,25.8200,25.9311,8.9300,24.7700,15.7150,16.3412
K=128,4,60,8,5.0500,43.7800,21.7150,23.1540,5.7500,17.9400,11.6000,11.2988
K=192,15,54,3,6.0900,40.1400,22.0100,22.6863,5.3600,8.2600,7.4500,7.0233
K=256,11,55,6,5.6400,39.7400,18.6500,20.3062,5.1400,10.5500,7.0800,7.4950

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,14.0600,42.0800,28.5350,30.3750,,,,
O=48,0,72,0,7.2100,44.5700,23.7850,26.1896,,,,
O=64,0,72,0,7.1800,45.1100,23.5450,26.0222,,,,
O=80,7,65,0,5.6400,40.1600,17.8300,21.2731,,,,
O=96,11,58,3,5.0500,41.0400,19.3150,20.4964,7.0800,8.2900,7.8400,7.7367
O=128,18,51,3,5.3700,40.8000,18.7200,22.6604,6.6400,8.5500,6.8600,7.3500
O=192,32,24,16,7.0500,37.8900,26.9150,25.1696,5.1400,16.1900,8.8800,9.4375
O=256,10,23,39,9.2600,37.3500,25.2500,24.7500,5.3600,28.8900,10.5500,12.3823

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,14.0600,40.6900,29.5000,30.8122,,,,
K=32 O=48,0,9,0,13.1600,44.5700,24.6500,27.1289,,,,
K=32 O=64,0,9,0,7.1800,40.9000,23.6900,24.1656,,,,
K=32 O=80,0,9,0,5.7600,39.5100,24.7000,24.0600,,,,
