
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,0,192,0,47.8700,84.9600,72.5500,71.6439,,,,
M=16,0,192,0,47.9300,85.2900,74.0050,72.5582,,,,
M=32,0,192,0,47.6900,85.0900,73.3250,71.8746,,,,

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,0,192,0,54.1500,85.2900,75.6200,72.7442,,,,
N=2048,0,192,0,47.6900,81.9800,75.5150,74.8265,,,,
N=4096,0,192,0,47.9100,78.0600,70.3450,68.5060,,,,

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,0,72,0,47.6900,77.6200,70.4450,68.4958,,,,
K=48,0,72,0,54.1500,80.5300,71.1550,69.9664,,,,
K=64,0,72,0,56.4300,81.9800,72.6550,71.1611,,,,
K=80,0,72,0,54.5300,80.7500,72.4450,70.3906,,,,
K=96,0,72,0,60.5500,83.8700,75.7700,74.8639,,,,
K=128,0,72,0,58.1200,85.2900,77.3300,75.5154,,,,
K=192,0,72,0,54.6200,83.1800,75.5150,73.2792,,,,
K=256,0,72,0,47.9100,83.0700,75.6000,72.5322,,,,

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,47.6900,81.5700,74.0150,71.5526,,,,
O=48,0,72,0,54.5300,80.4300,73.5300,71.8624,,,,
O=64,0,72,0,56.4300,81.9800,75.8950,74.1990,,,,
O=80,0,72,0,54.2900,80.3900,72.5350,72.3058,,,,
O=96,0,72,0,62.2000,82.8500,74.1450,74.2357,,,,
O=128,0,72,0,62.3200,85.2900,75.9500,74.9932,,,,
O=192,0,72,0,55.3900,80.6400,69.8850,68.5329,,,,
O=256,0,72,0,47.9100,80.7500,71.0950,68.5229,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,47.6900,77.6200,62.5000,62.1278,,,,
K=32 O=48,0,9,0,57.7200,73.5000,68.9000,67.0689,,,,
K=32 O=64,0,9,0,61.8500,76.8300,74.7600,71.1878,,,,
K=32 O=80,0,9,0,54.2900,73.5500,71.9600,69.4200,,,,
K=32 O=96,0,9,0,68.9400,75.6400,71.1600,71.6100,,,,
K=32 O=128,0,9,0,69.1400,77.3000,72.5300,72.9922,,,,
K=32 O=192,0,9,0,60.8800,72.6000,64.7000,65.9478,,,,
K=32 O=256,0,9,0,63.2300,72.8800,68.0900,67.6122,,,,
K=48 O=32,0,9,0,54.1500,76.6800,68.9400,68.3767,,,,
K=48 O=48,0,9,0,57.2500,73.7400,72.0600,67.8222,,,,
K=48 O=64,0,9,0,58.8100,80.5300,75.7600,72.2422,,,,
K=48 O=80,0,9,0,60.9600,78.1200,70.0400,70.1989,,,,
K=48 O=96,0,9,0,69.2700,78.0900,73.4400,73.5000,,,,
K=48 O=128,0,9,0,68.9000,76.5600,74.7800,74.0633,,,,
K=48 O=192,0,9,0,58.0600,70.2900,68.5600,65.7044,,,,
K=48 O=256,0,9,0,60.6900,74.2300,70.7400,67.8233,,,,
K=64 O=32,0,9,0,61.0700,78.0600,75.2500,71.6889,,,,
K=64 O=48,0,9,0,62.1000,80.4300,75.2400,72.3100,,,,
K=64 O=64,0,9,0,56.4300,81.9800,74.4400,71.6122,,,,
K=64 O=80,0,9,0,57.0800,79.7800,71.6900,70.5356,,,,
K=64 O=96,0,9,0,68.0300,79.8400,72.4400,73.4667,,,,
K=64 O=128,0,9,0,67.5700,79.0900,74.9600,74.3400,,,,
K=64 O=192,0,9,0,58.8800,73.5500,70.7200,67.9878,,,,
K=64 O=256,0,9,0,56.9700,75.4400,69.5700,67.3478,,,,
