
=== VERDICT (±5% neutral) — merged ===
  neutral: 127 (22.0%)
  ck_win: 322 (55.9%)
  mlir_win: 127 (22.0%)

=== EXCLUDING NEUTRAL (449 rows) ===
  CK material win: 322 (71.7% of non-neutral)
  MLIR material win: 127 (28.3% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,42,108,42,5.0100,38.0300,19.0850,18.7055,5.1100,29.0200,12.3100,12.7343
M=16,46,101,45,5.1700,39.5100,17.8300,18.2162,5.6400,30.4100,13.1200,14.1244
M=32,39,113,40,5.2100,39.9000,18.1700,18.0303,5.3100,23.9400,11.5000,11.8975

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,27,140,25,5.2100,39.9000,21.3450,20.8681,5.1100,16.8300,8.9000,9.6912
N=2048,45,98,49,5.0100,30.0200,17.1650,16.2462,5.4600,25.0400,12.9700,12.8261
N=4096,55,84,53,5.3700,28.7100,16.7050,16.4737,5.3100,30.4100,13.6800,14.6336

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,14,39,19,5.3800,39.9000,22.7700,20.2177,5.5600,30.4100,12.9700,15.3737
K=48,18,37,17,5.7400,38.0300,20.2600,22.0735,6.0200,18.3700,11.6700,11.3400
K=64,15,43,14,6.7300,36.9500,21.7800,21.5370,5.3100,23.4900,9.0100,11.1950
K=80,14,33,25,5.0100,25.6700,13.9300,14.4136,5.6600,22.7500,13.6800,13.2312
K=96,16,39,17,5.2100,34.1100,16.5700,18.8464,6.4600,30.3700,12.6900,15.4300
K=128,12,47,13,5.1700,29.8100,18.8600,17.7900,5.4600,21.4800,12.6600,12.9600
K=192,21,41,10,5.1200,26.7400,18.6300,16.2866,5.1100,19.4500,9.9050,10.7750
K=256,17,43,12,5.2100,27.4200,16.0600,15.1537,5.9800,16.7600,10.1750,11.2842

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,11.4000,39.9000,25.1550,25.6529,,,,
O=48,3,69,0,7.1100,33.5500,18.9400,19.5599,,,,
O=64,0,72,0,5.3800,32.1400,18.8650,19.0643,,,,
O=80,22,48,2,5.1200,27.4500,10.6200,12.4567,5.6600,6.5700,6.1150,6.1150
O=96,32,31,9,5.1700,23.5400,9.5500,12.1681,6.6400,13.9900,8.7600,9.9644
O=128,39,26,7,5.0100,27.2800,10.5250,12.5546,6.0200,15.5200,9.3700,10.2600
O=192,25,2,45,5.7900,5.9900,5.8900,5.8900,5.3100,22.7500,10.2200,10.9353
O=256,6,2,64,5.8100,9.0400,7.4250,7.4250,5.1100,30.4100,15.0200,15.3206

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,22.6100,39.9000,26.3000,28.5311,,,,
K=32 O=48,0,9,0,8.2900,33.5500,13.5200,18.7356,,,,
K=32 O=64,0,9,0,5.3800,31.1300,9.7800,14.3733,,,,
K=32 O=80,3,6,0,5.4700,27.4500,16.1000,16.4083,,,,
K=32 O=96,3,3,3,16.7000,23.5400,21.6800,20.6400,7.1400,10.0300,8.3700,8.5133
K=32 O=128,6,3,0,21.9500,27.2800,24.1300,24.4533,,,,
K=32 O=192,2,0,7,,,,,5.5600,20.2200,12.9700,14.0629
K=32 O=256,0,0,9,,,,,7.2800,30.4100,18.2800,18.6800
K=48 O=32,0,9,0,26.6700,38.0300,29.6000,31.4444,,,,
K=48 O=48,0,9,0,11.3700,27.9100,16.2400,18.9578,,,,
K=48 O=64,0,9,0,17.2400,32.1400,21.5900,23.7922,,,,
K=48 O=80,6,3,0,16.7800,17.6300,16.8900,17.1000,,,,
K=48 O=96,5,4,0,5.7400,20.2600,18.7850,15.8925,,,,
K=48 O=128,0,3,6,7.7300,15.5900,10.7800,11.3667,6.0200,15.5200,10.8850,10.8517
K=48 O=192,4,0,5,,,,,6.7100,12.1300,8.0800,9.0840
K=48 O=256,3,0,6,,,,,9.1600,18.3700,13.9500,13.7083
K=64 O=32,0,9,0,22.3300,36.9500,27.2200,28.4889,,,,
K=64 O=48,0,9,0,20.1300,32.8500,22.4300,24.6200,,,,
K=64 O=64,0,9,0,16.6300,31.1600,20.7800,22.5578,,,,
K=64 O=80,1,8,0,6.7300,24.0000,10.5550,13.7850,,,,
K=64 O=96,4,5,0,7.4500,23.1700,20.5500,15.9020,,,,
K=64 O=128,6,3,0,18.0200,18.6600,18.6200,18.4333,,,,
K=64 O=192,3,0,6,,,,,5.3100,11.1800,6.7750,7.8017
K=64 O=256,1,0,8,,,,,5.7700,23.4900,15.1850,13.7400
K=80 O=32,0,9,0,11.4000,25.6700,15.8900,17.9000,,,,
K=80 O=48,3,6,0,7.1100,18.0700,12.3400,12.4517,,,,
K=80 O=64,0,9,0,11.6900,23.4500,15.6500,16.7356,,,,
K=80 O=80,4,3,2,7.6800,10.5900,9.3400,9.2033,5.6600,6.5700,6.1150,6.1150
K=80 O=96,1,2,6,5.5100,8.0600,6.7850,6.7850,6.6400,13.9900,10.7250,10.6900
K=80 O=128,5,4,0,5.0100,16.2300,13.4000,12.0100,,,,
K=80 O=192,1,0,8,,,,,8.1900,22.7500,15.5500,15.9250
K=80 O=256,0,0,9,,,,,5.7100,21.7700,15.8300,14.1122
K=96 O=32,0,9,0,23.7500,34.1100,27.9500,28.6689,,,,
K=96 O=48,0,9,0,13.8400,26.6300,17.9300,19.6633,,,,
K=96 O=64,0,9,0,12.0800,26.2700,16.1400,17.5744,,,,
K=96 O=80,3,6,0,5.2100,16.8000,11.6550,11.1533,,,,
K=96 O=96,6,3,0,12.7500,14.3100,13.1300,13.3967,,,,
K=96 O=128,5,3,1,9.5200,14.9500,10.2700,11.5800,6.7100,6.7100,6.7100,6.7100
K=96 O=192,2,0,7,,,,,6.4600,15.8200,10.1600,9.9843
K=96 O=256,0,0,9,,,,,11.8600,30.3700,21.8400,20.6344
K=128 O=32,0,9,0,21.3900,29.8100,24.0900,24.6922,,,,
K=128 O=48,0,9,0,17.3200,25.8800,20.0200,21.3889,,,,
K=128 O=64,0,9,0,17.3900,28.9200,20.4200,21.4311,,,,
K=128 O=80,0,9,0,9.1800,19.4000,12.8200,14.0033,,,,
K=128 O=96,3,6,0,5.1700,14.4800,10.0750,9.6217,,,,
K=128 O=128,4,5,0,6.0100,12.7900,8.1300,8.9520,,,,
K=128 O=192,4,0,5,,,,,5.4600,11.8100,7.0400,8.2720
K=128 O=256,1,0,8,,,,,8.3900,21.4800,16.1550,15.8900
K=192 O=32,0,9,0,21.3500,26.7400,23.5300,23.5711,,,,
K=192 O=48,0,9,0,15.9300,22.7500,19.0300,19.5344,,,,
K=192 O=64,0,9,0,15.1000,22.5000,19.3700,19.0211,,,,
K=192 O=80,2,7,0,5.1200,10.8600,10.2700,8.3029,,,,
K=192 O=96,5,4,0,7.2200,9.5500,7.7050,8.0450,,,,
K=192 O=128,7,2,0,5.3700,6.9500,6.1600,6.1600,,,,
K=192 O=192,6,1,2,5.9900,5.9900,5.9900,5.9900,6.0900,7.3800,6.7350,6.7350
K=192 O=256,1,0,8,,,,,5.1100,19.4500,12.7700,11.7850
K=256 O=32,0,9,0,17.6500,27.4200,21.2300,21.9267,,,,
K=256 O=48,0,9,0,14.3600,24.1600,18.9400,18.7578,,,,
K=256 O=64,0,9,0,12.3200,22.3800,16.8600,17.0289,,,,
K=256 O=80,3,6,0,6.8000,13.1500,9.8250,9.8683,,,,
K=256 O=96,5,4,0,5.2100,9.2600,7.0350,7.1350,,,,
K=256 O=128,6,3,0,5.7700,9.3700,8.6600,7.9333,,,,
K=256 O=192,3,1,5,5.7900,5.7900,5.7900,5.7900,5.9800,13.1200,10.1300,9.8600
K=256 O=256,0,2,7,5.8100,9.0400,7.4250,7.4250,7.4400,16.7600,14.0200,12.3014

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,0,27,0,14.3600,27.4200,21.5900,21.4185,,,,
2<K/O<=4,10,80,0,5.1200,34.1100,18.8250,18.4997,,,,
1<K/O<=2,30,100,5,5.1700,38.0300,17.5850,18.3910,5.9800,13.1200,10.1300,9.8600
O=K,20,41,11,5.8100,39.9000,17.5900,18.6298,5.6600,16.7600,8.9000,10.1645
1<O/K<=2,41,59,35,5.0100,33.5500,16.7800,16.4139,5.1100,21.4800,11.8100,11.5286
2<O/K<=4,21,15,54,5.4700,27.4500,21.6800,17.8553,5.3100,30.3700,12.1600,13.5726
O/K>4,5,0,22,,,,,5.5600,30.4100,14.8900,15.8550

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",0,9,0,17.1700,26.7400,22.0700,22.2311,,,,
"K/O>4,M=16",0,9,0,14.3600,24.5600,18.9400,19.6000,,,,
"K/O>4,M=32",0,9,0,17.2100,27.4200,22.1900,22.4244,,,,
"2<K/O<=4,M=1",4,26,0,5.1200,34.1100,19.2700,19.2623,,,,
"2<K/O<=4,M=16",5,25,0,5.2300,33.3300,18.7900,18.0916,,,,
"2<K/O<=4,M=32",1,29,0,5.2100,32.7100,19.0300,18.1679,,,,
"1<K/O<=2,M=1",10,33,2,6.9500,38.0300,18.8400,18.8439,5.9800,9.8500,7.9150,7.9150
"1<K/O<=2,M=16",11,32,2,5.1700,37.7000,16.7700,18.1588,10.1300,13.1200,11.6250,11.6250
"1<K/O<=2,M=32",9,35,1,5.3700,36.9500,17.6700,18.1763,10.2200,10.2200,10.2200,10.2200
"O=K,M=1",6,13,5,6.0100,29.8000,17.8700,19.2585,5.6600,15.0200,7.4400,9.9040
"O=K,M=16",7,12,5,9.3400,39.5100,18.2600,19.8558,6.0900,16.7600,8.9500,10.6780
"O=K,M=32",7,16,1,5.8100,39.9000,14.8550,17.1994,8.9000,8.9000,8.9000,8.9000
"1<O/K<=2,M=1",11,22,12,5.0100,33.1200,15.6450,15.8395,5.1100,19.1400,11.3050,11.0325
"1<O/K<=2,M=16",15,18,12,5.3800,33.5500,17.0100,16.7622,5.6400,21.4800,13.1400,13.1317
"1<O/K<=2,M=32",15,19,11,6.5600,31.8600,17.6300,16.7489,6.4600,19.1500,8.7600,10.3209
"2<O/K<=4,M=1",9,5,16,7.0800,27.2800,23.5400,19.7220,5.7700,27.8300,13.7550,14.3637
"2<O/K<=4,M=16",6,5,19,6.0400,27.4500,21.6800,18.0160,5.7700,30.3700,12.4000,14.5005
"2<O/K<=4,M=32",6,5,19,5.4700,27.2900,16.7000,15.8280,5.3100,23.9400,11.3300,11.9784
"O/K>4,M=1",2,0,7,,,,,7.2800,29.0200,15.1500,15.3257
"O/K>4,M=16",2,0,7,,,,,11.1900,30.4100,18.3700,17.9814
"O/K>4,M=32",1,0,8,,,,,5.5600,22.3200,13.8000,14.4575

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,N=1024",0,9,0,18.9400,26.7400,22.1900,22.8900,,,,
"K/O>4,N=2048",0,9,0,16.0600,23.9800,20.4600,20.6022,,,,
"K/O>4,N=4096",0,9,0,14.3600,27.4200,21.3500,20.7633,,,,
"2<K/O<=4,N=1024",0,30,0,5.2100,34.1100,21.3450,19.9680,,,,
"2<K/O<=4,N=2048",4,26,0,5.1200,27.9600,18.2750,17.3977,,,,
"2<K/O<=4,N=4096",6,24,0,8.8400,27.2900,17.1550,17.8583,,,,
"1<K/O<=2,N=1024",6,39,0,5.7700,38.0300,20.1400,21.1277,,,,
"1<K/O<=2,N=2048",9,33,3,5.1700,30.0200,16.3800,16.6479,5.9800,10.2200,10.1300,8.7767
"1<K/O<=2,N=4096",15,28,2,5.3700,28.7100,15.0400,16.6336,9.8500,13.1200,11.4850,11.4850
"O=K,N=1024",3,18,3,7.6800,39.9000,20.9750,21.0900,7.4400,8.9500,8.9000,8.4300
"O=K,N=2048",11,11,2,5.8100,26.8400,19.8900,18.0882,14.0200,16.7600,15.3900,15.3900
"O=K,N=4096",6,12,6,5.9900,24.3100,15.2150,15.4358,5.6600,15.0200,6.9750,9.2900
"1<O/K<=2,N=1024",6,32,7,5.5100,33.5500,20.0100,20.7387,5.1100,13.9900,6.7900,8.4343
"1<O/K<=2,N=2048",14,16,15,5.0100,21.8900,10.1500,11.7144,5.4600,19.1500,10.1600,10.7380
"1<O/K<=2,N=4096",21,11,13,5.3800,19.6700,8.2900,10.6682,6.7100,21.4800,13.6800,14.1069
"2<O/K<=4,N=1024",8,12,10,7.7300,27.4500,22.7450,20.7700,5.7700,16.8300,10.1500,10.6030
"2<O/K<=4,N=2048",7,3,20,5.4700,7.0800,6.0400,6.1967,5.7700,25.0400,15.0500,13.7580
"2<O/K<=4,N=4096",6,0,24,,,,,5.3100,30.3700,12.2650,14.6554
"O/K>4,N=1024",4,0,5,,,,,5.5600,16.2200,11.1900,10.3840
"O/K>4,N=2048",0,0,9,,,,,9.1600,22.3200,13.2700,15.0156
"O/K>4,N=4096",1,0,8,,,,,12.0700,30.4100,18.6300,20.2188
