
=== VERDICT (±5% neutral) — merged ===
  neutral: 43 (7.5%)
  ck_win: 514 (89.2%)
  mlir_win: 19 (3.3%)

=== EXCLUDING NEUTRAL (533 rows) ===
  CK material win: 514 (96.4% of non-neutral)
  MLIR material win: 19 (3.6% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,10,176,6,5.6900,40.8400,35.7150,29.3700,6.1600,16.5300,8.8650,9.7283
M=16,14,172,6,5.8000,42.2200,38.6050,31.5881,7.6000,27.8500,10.9250,13.7367
M=32,19,166,7,5.5000,43.9000,33.7250,30.6763,5.2900,24.4100,9.9000,11.4914

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,5,187,0,5.5000,43.9000,39.4100,38.0275,,,,
N=2048,5,183,4,5.9400,42.2200,35.9700,32.0598,9.9000,24.4100,13.0800,15.1175
N=4096,33,144,15,5.6900,41.4300,17.7750,18.8643,5.2900,27.8500,8.7100,10.7173

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,5,64,3,14.6000,41.0900,38.9500,33.8605,5.5800,17.3900,11.3600,11.4433
K=48,6,64,2,5.5000,42.2400,38.2100,30.7062,5.2900,24.4100,14.8500,14.8500
K=64,5,65,2,10.6600,40.9900,38.1900,32.2078,6.6600,8.7100,7.6850,7.6850
K=80,5,62,5,5.8000,43.9000,38.8750,30.9373,6.5900,9.9000,7.7300,8.1840
K=96,4,66,2,6.0500,40.8400,35.4650,30.0200,16.5300,27.8500,22.1900,22.1900
K=128,6,64,2,9.7500,41.8400,38.4200,30.2714,11.0700,13.1400,12.1050,12.1050
K=192,4,67,1,5.6900,40.2400,36.0300,29.1916,13.3600,13.3600,13.3600,13.3600
K=256,8,62,2,5.9400,42.1900,27.3450,27.0344,6.1600,12.8000,9.4800,9.4800

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,12.6100,42.2400,39.5000,35.4026,,,,
O=48,0,72,0,11.4700,42.2200,39.1650,33.2810,,,,
O=64,0,72,0,10.6200,41.8500,39.1200,33.4072,,,,
O=80,0,72,0,5.8000,43.9000,32.8200,28.6726,,,,
O=96,3,69,0,5.8200,41.8400,34.2000,28.9991,,,,
O=128,2,69,1,5.6900,40.6400,33.4300,27.7613,9.1000,9.1000,9.1000,9.1000
O=192,17,50,5,5.5000,40.1800,29.0800,27.5770,5.2900,13.3600,7.6000,8.3460
O=256,21,38,13,7.2800,39.9300,24.7500,25.9016,6.1600,27.8500,11.3600,13.1077

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,34.6300,40.6100,39.5600,39.2456,,,,
K=32 O=48,0,9,0,21.6900,40.3800,38.6100,34.9756,,,,
K=32 O=64,0,9,0,26.4000,40.6400,39.4200,36.3722,,,,
K=32 O=80,0,9,0,14.9400,40.7600,28.3200,31.1044,,,,
K=32 O=96,0,9,0,18.1600,41.0900,39.0300,32.3400,,,,
K=32 O=128,0,9,0,14.6000,40.6400,38.5800,32.1611,,,,
K=32 O=192,2,6,1,16.2200,40.1800,34.5550,32.6133,5.5800,5.5800,5.5800,5.5800
K=32 O=256,3,4,2,20.3900,39.0000,28.1050,28.9000,11.3600,17.3900,14.3750,14.3750
K=48 O=32,0,9,0,12.6100,42.2400,40.4600,37.2811,,,,
K=48 O=48,0,9,0,14.8900,40.6100,39.3100,33.9067,,,,
K=48 O=64,0,9,0,15.9100,40.6100,39.4200,35.1300,,,,
K=48 O=80,0,9,0,10.5300,40.1900,26.7900,26.6678,,,,
K=48 O=96,0,9,0,12.7600,40.5900,36.2400,30.6544,,,,
K=48 O=128,1,8,0,7.6000,40.1400,36.0300,27.9763,,,,
K=48 O=192,2,6,1,5.5000,39.6000,28.9500,26.2500,5.2900,5.2900,5.2900,5.2900
K=48 O=256,3,5,1,7.3200,39.6500,20.8600,22.2260,24.4100,24.4100,24.4100,24.4100
