num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,1,1024,32,32,0.0223907,0.013023,ck_ck,-0.009368,-71.93,0.0223907,0.0222288,0.0223964,0.0220633,0.0224008,0.0130272,0.0130191,0.0129906,0.0131065,0.013023
4,2,4,1,1024,32,48,0.022349,0.0131728,ck_ck,-0.009176,-69.66,0.0223033,0.022349,0.0222752,0.022514,0.0224618,0.0137608,0.0131728,0.013198,0.0131069,0.0131097
4,2,4,1,1024,32,64,0.022333,0.0131791,ck_ck,-0.009154,-69.46,0.0223804,0.022333,0.0220748,0.0226475,0.0222855,0.0131939,0.0133068,0.0130708,0.0129016,0.0131791
4,2,4,1,1024,32,80,0.0225937,0.013319,ck_ck,-0.009275,-69.64,0.0225837,0.0225572,0.0225937,0.0227066,0.0225979,0.0133073,0.013319,0.0133225,0.013007,0.0133989
4,2,4,1,1024,32,96,0.0222433,0.0133257,ck_ck,-0.008918,-66.92,0.0221831,0.022529,0.0222433,0.0219264,0.0229743,0.0135277,0.0130556,0.0133257,0.0133047,0.0133268
4,2,4,1,1024,32,128,0.0224631,0.013179,ck_ck,-0.009284,-70.45,0.0223053,0.0226809,0.0224631,0.0225018,0.0224414,0.0133211,0.0131317,0.013179,0.0131395,0.0136718
4,2,4,1,1024,32,192,0.0225178,0.0139567,ck_ck,-0.008561,-61.34,0.0226087,0.0225178,0.0222582,0.0226263,0.0221973,0.0139567,0.0140098,0.0139122,0.0140053,0.0139536
4,2,4,1,1024,32,256,0.0225723,0.0143439,ck_ck,-0.008228,-57.37,0.0225958,0.022763,0.0225034,0.0223583,0.0225723,0.0142725,0.0144185,0.0142866,0.0144232,0.0143439
4,2,4,1,1024,48,32,0.0225086,0.0130369,ck_ck,-0.009472,-72.65,0.0225086,0.0224096,0.0223912,0.0227264,0.0225682,0.0133076,0.0128224,0.0130369,0.0130108,0.0132167
4,2,4,1,1024,48,48,0.0223193,0.0130318,ck_ck,-0.009288,-71.27,0.0223183,0.0221946,0.0223193,0.0226122,0.0224682,0.0130994,0.0129561,0.0130318,0.0127526,0.0131711
