num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,1,1024,32,32,0.0229114,0.0155902,ck_ck,-0.007321,-46.96,0.0229428,0.0229114,0.0238854,0.0224876,0.0223915,0.0154576,0.0156045,0.0155898,0.0156068,0.0155902
2,2,4,1,1024,32,48,0.0226102,0.0145657,ck_ck,-0.008045,-55.23,0.0225242,0.0226102,0.0226486,0.0227587,0.0225028,0.0145657,0.0146721,0.0145617,0.0146766,0.0145615
2,2,4,1,1024,32,64,0.022476,0.0169927,ck_ck,-0.005483,-32.27,0.022315,0.022476,0.0224624,0.0225278,0.0225376,0.016991,0.0170928,0.0169927,0.0170921,0.0169898
2,2,4,1,1024,32,80,0.0225418,0.0165344,ck_ck,-0.006007,-36.33,0.0226244,0.0225921,0.0225418,0.0224948,0.0224807,0.0165329,0.0166359,0.0165344,0.0166362,0.016481
2,2,4,1,1024,32,96,0.0225745,0.0168269,ck_ck,-0.005748,-34.16,0.0222275,0.022423,0.0225785,0.0226072,0.0225745,0.0168233,0.0169399,0.0168269,0.0169469,0.016823
2,2,4,1,1024,32,128,0.0226879,0.0160303,ck_ck,-0.006658,-41.53,0.0226272,0.0227787,0.0226879,0.0224766,0.022927,0.0159779,0.0161501,0.0160303,0.0161611,0.0160255
2,2,4,1,1024,32,192,0.0251216,0.0221219,ck_ck,-0.003000,-13.56,0.0251216,0.0248026,0.0251305,0.0246884,0.0251336,0.0221066,0.0223228,0.0220988,0.0223242,0.0221219
2,2,4,1,1024,32,256,0.0260101,0.0234062,ck_ck,-0.002604,-11.12,0.0260101,0.0259783,0.0260178,0.0259735,0.026016,0.0233929,0.0234822,0.0234062,0.0234757,0.0233328
2,2,4,1,1024,48,32,0.0224565,0.0133649,ck_ck,-0.009092,-68.03,0.0224022,0.0224206,0.0225508,0.0225597,0.0224565,0.0133344,0.0133649,0.0132921,0.0135472,0.0134586
2,2,4,1,1024,48,48,0.022619,0.0155801,ck_ck,-0.007039,-45.18,0.022619,0.0226442,0.0224827,0.0226249,0.0224463,0.0155801,0.0156377,0.0155349,0.0156394,0.0155215
2,2,4,1,1024,48,64,0.0226108,0.0146036,ck_ck,-0.008007,-54.83,0.022339,0.0227478,0.0226108,0.0220852,0.0227598,0.0146036,0.0147287,0.0145468,0.0146973,0.0145466
2,2,4,1,1024,48,80,0.0224636,0.0179179,ck_ck,-0.004546,-25.37,0.0224791,0.0225938,0.0221898,0.0223197,0.0224636,0.0178795,0.0180359,0.0178986,0.0180358,0.0179179
2,2,4,1,1024,48,96,0.0225905,0.0172411,ck_ck,-0.005349,-31.03,0.0224196,0.0227158,0.0225905,0.0226311,0.0225464,0.0172079,0.0172942,0.0172018,0.0172411,0.0172648
2,2,4,1,1024,48,128,0.022685,0.0192537,ck_ck,-0.003431,-17.82,0.022255,0.0227089,0.022685,0.0227388,0.0225742,0.0192537,0.0190678,0.0192571,0.0191177,0.0192607
2,2,4,1,1024,48,192,0.025161,0.0224715,ck_ck,-0.002690,-11.97,0.025161,0.0254635,0.0251392,0.0254575,0.0250123,0.0226529,0.0224713,0.0224697,0.022649,0.0224715
2,2,4,1,1024,48,256,0.0259535,0.0232237,ck_ck,-0.002730,-11.75,0.0259714,0.0258766,0.0259535,0.0258812,0.0259585,0.0231682,0.0233329,0.0232237,0.0233246,0.0231687
2,2,4,1,1024,64,32,0.0226176,0.0168408,ck_ck,-0.005777,-34.30,0.0226176,0.0225688,0.0226792,0.0227736,0.0225644,0.0168408,0.0169455,0.0168361,0.0169447,0.0167915
2,2,4,1,1024,64,48,0.0226251,0.0168797,ck_ck,-0.005745,-34.04,0.0226251,0.022784,0.0226186,0.0226638,0.0224127,0.0168783,0.0169692,0.0168738,0.0169646,0.0168797
2,2,4,1,1024,64,64,0.0225834,0.0169777,ck_ck,-0.005606,-33.02,0.0225834,0.022978,0.0226282,0.0225027,0.0225317,0.0169348,0.0170731,0.0169777,0.0169672,0.0170712
2,2,4,1,1024,64,80,0.0225427,0.0167259,ck_ck,-0.005817,-34.78,0.0225998,0.0225427,0.0226714,0.0224275,0.0225368,0.01673,0.0165943,0.0167259,0.0165644,0.0167276
2,2,4,1,1024,64,96,0.0226009,0.0169165,ck_ck,-0.005684,-33.60,0.0226009,0.0225844,0.0226222,0.0233294,0.0225181,0.0169165,0.0167771,0.0169246,0.0168307,0.0169174
2,2,4,1,1024,64,128,0.0228391,0.0177863,ck_ck,-0.005053,-28.41,0.0226726,0.0226255,0.0228391,0.0229576,0.0229547,0.0177863,0.0177041,0.0177901,0.0176991,0.0177994
