num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,1,1024,32,32,0.0226823,0.0131267,ck_ck,-0.009556,-72.80,0.0226823,0.022922,0.0227863,0.0222804,0.022556,0.0131402,0.0131267,0.0131101,0.0129642,0.0132358
8,2,4,1,1024,32,48,0.0225403,0.0134053,ck_ck,-0.009135,-68.14,0.0226352,0.0226798,0.0224292,0.0225403,0.0222128,0.0134053,0.0133847,0.0136432,0.013402,0.0134752
8,2,4,1,1024,32,64,0.0225502,0.0131252,ck_ck,-0.009425,-71.81,0.0220963,0.0223912,0.0225502,0.0226184,0.0227834,0.0131252,0.0131882,0.0130573,0.0130816,0.0131443
8,2,4,1,1024,32,80,0.0225323,0.0133702,ck_ck,-0.009162,-68.53,0.0221341,0.0226225,0.0225323,0.0226427,0.0224866,0.0134106,0.013319,0.0136088,0.013259,0.0133702
8,2,4,1,1024,32,96,0.0226979,0.0131415,ck_ck,-0.009556,-72.72,0.0222198,0.0226553,0.0226979,0.0227663,0.0227137,0.0132354,0.0132276,0.0131415,0.0129883,0.0131035
8,2,4,1,1024,32,128,0.022437,0.013267,ck_ck,-0.009170,-69.12,0.0222232,0.022556,0.022437,0.022562,0.022412,0.013267,0.0134918,0.0133951,0.0131266,0.0131108
8,2,4,1,1024,32,192,0.0226232,0.0134764,ck_ck,-0.009147,-67.87,0.0224985,0.0225942,0.0226678,0.0226315,0.0226232,0.0135993,0.0132304,0.0135615,0.0133084,0.0134764
8,2,4,1,1024,32,256,0.0226454,0.0134553,ck_ck,-0.009190,-68.30,0.0226454,0.0227013,0.0226114,0.0226958,0.0225756,0.0134913,0.0133453,0.0136301,0.0133384,0.0134553
8,2,4,1,1024,48,32,0.0225467,0.0131809,ck_ck,-0.009366,-71.06,0.0226249,0.0225467,0.0222459,0.0224941,0.0225582,0.0131375,0.0129575,0.013233,0.013255,0.0131809
8,2,4,1,1024,48,48,0.0224337,0.0132243,ck_ck,-0.009209,-69.64,0.0226745,0.0224337,0.0226032,0.0223497,0.0223957,0.0129922,0.0132708,0.0132243,0.013239,0.0131036
8,2,4,1,1024,48,64,0.0225222,0.0132608,ck_ck,-0.009261,-69.84,0.0222113,0.0225222,0.0222393,0.0226417,0.0226286,0.0132608,0.0133619,0.0131763,0.0131118,0.0135027
8,2,4,1,1024,48,80,0.0226987,0.0133789,ck_ck,-0.009320,-69.66,0.0226987,0.0224598,0.0225132,0.0227523,0.0227591,0.0130626,0.0133989,0.0133789,0.0135256,0.0133652
8,2,4,1,1024,48,96,0.0224474,0.0131748,ck_ck,-0.009273,-70.38,0.0221105,0.0226233,0.0222317,0.0224474,0.0225149,0.0130731,0.013212,0.0130645,0.0132731,0.0131748
8,2,4,1,1024,48,128,0.0224401,0.0132932,ck_ck,-0.009147,-68.81,0.0220278,0.0226244,0.0224401,0.0223759,0.0225096,0.0131719,0.0133855,0.0139035,0.0132435,0.0132932
8,2,4,1,1024,48,192,0.0227661,0.0135222,ck_ck,-0.009244,-68.36,0.0227323,0.0229292,0.0227661,0.0229406,0.0227087,0.0134132,0.0135222,0.0131907,0.0135246,0.0135786
