
=== VERDICT (±5% neutral) — merged ===
  neutral: 459 (79.7%)
  ck_win: 28 (4.9%)
  mlir_win: 89 (15.5%)

=== EXCLUDING NEUTRAL (117 rows) ===
  CK material win: 28 (23.9% of non-neutral)
  MLIR material win: 89 (76.1% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,167,4,21,5.2600,13.0400,9.6400,9.3950,5.1600,26.8600,12.7400,12.6933
M=16,147,11,34,6.0700,11.4200,6.8800,7.5427,5.2200,31.5000,11.0050,12.3888
M=32,145,13,34,6.1700,19.9000,10.2800,10.9208,5.1600,49.3900,10.3900,11.7059

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,172,4,16,5.2600,7.1900,6.4100,6.3175,6.0800,20.2600,9.3000,10.0169
N=2048,176,2,14,6.4100,6.8800,6.6450,6.6450,5.1600,49.3900,10.0650,12.1543
N=4096,111,22,59,6.0700,19.9000,9.6400,10.1800,5.1600,31.5000,11.7000,12.8025

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,60,0,12,,,,,6.0800,24.6400,11.6900,13.5217
K=48,59,2,11,6.0700,6.6500,6.3600,6.3600,5.1600,15.2700,8.9700,9.2582
K=64,60,1,11,5.2600,5.2600,5.2600,5.2600,6.8600,20.2200,10.7900,11.2727
K=80,57,2,13,6.1700,6.8800,6.5250,6.5250,5.2200,25.2600,13.8400,13.2008
K=96,56,1,15,7.1900,7.1900,7.1900,7.1900,5.1600,49.3900,10.7000,15.4500
K=128,58,2,12,6.4100,6.6200,6.5150,6.5150,5.7500,22.7500,11.1100,11.6817
K=192,57,8,7,6.5200,14.5400,7.4750,8.7775,5.1700,14.9400,9.6500,9.6800
K=256,52,12,8,6.1700,19.9000,10.9050,11.7542,5.1800,14.4700,11.6400,10.7975

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,57,9,6,5.2600,19.9000,7.2500,9.4744,8.2900,11.7000,10.5000,10.1717
O=48,62,5,5,7.4900,19.4800,10.3900,11.5840,5.1600,13.8400,12.7400,10.3160
O=64,59,7,6,6.1700,14.5400,6.8800,9.0600,7.5600,10.5500,9.1500,9.0117
O=80,66,2,4,7.4600,10.2800,8.8700,8.8700,5.9800,14.4300,6.0800,8.1425
O=96,62,1,9,6.6500,6.6500,6.6500,6.6500,5.1700,16.6700,10.7000,10.0967
O=128,63,2,7,6.5200,11.6400,9.0800,9.0800,5.1600,12.6400,6.7300,7.3486
O=192,47,1,24,6.1700,6.1700,6.1700,6.1700,5.2400,20.2600,10.0650,11.3383
O=256,43,1,28,7.1900,7.1900,7.1900,7.1900,5.1800,49.3900,14.7050,16.8607

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,8,0,1,,,,,8.2900,8.2900,8.2900,8.2900
K=32 O=48,9,0,0,,,,,,,,
K=32 O=64,7,0,2,,,,,8.0100,8.9500,8.4800,8.4800
K=32 O=80,8,0,1,,,,,6.0800,6.0800,6.0800,6.0800
K=32 O=96,8,0,1,,,,,8.8600,8.8600,8.8600,8.8600
K=32 O=128,9,0,0,,,,,,,,
K=32 O=192,6,0,3,,,,,14.4300,19.2900,14.8400,16.1867
K=32 O=256,5,0,4,,,,,8.7900,24.6400,20.0400,18.3775
K=48 O=32,6,1,2,6.0700,6.0700,6.0700,6.0700,8.8300,10.8000,9.8150,9.8150
K=48 O=48,8,0,1,,,,,5.1600,5.1600,5.1600,5.1600
K=48 O=64,8,0,1,,,,,9.3500,9.3500,9.3500,9.3500
K=48 O=80,9,0,0,,,,,,,,
K=48 O=96,8,1,0,6.6500,6.6500,6.6500,6.6500,,,,
K=48 O=128,7,0,2,,,,,5.6000,8.9700,7.2850,7.2850
K=48 O=192,6,0,3,,,,,6.6200,9.1500,7.6300,7.8000
K=48 O=256,7,0,2,,,,,14.4600,15.2700,14.8650,14.8650
K=64 O=32,6,1,2,5.2600,5.2600,5.2600,5.2600,10.2000,11.2100,10.7050,10.7050
K=64 O=48,9,0,0,,,,,,,,
K=64 O=64,9,0,0,,,,,,,,
K=64 O=80,9,0,0,,,,,,,,
K=64 O=96,9,0,0,,,,,,,,
K=64 O=128,8,0,1,,,,,7.1200,7.1200,7.1200,7.1200
K=64 O=192,4,0,5,,,,,6.8600,11.4300,9.8100,9.1580
K=64 O=256,6,0,3,,,,,12.9400,20.2200,16.5200,16.5600
K=80 O=32,8,0,1,,,,,11.7000,11.7000,11.7000,11.7000
K=80 O=48,8,0,1,,,,,13.8400,13.8400,13.8400,13.8400
K=80 O=64,7,2,0,6.1700,6.8800,6.5250,6.5250,,,,
K=80 O=80,8,0,1,,,,,14.4300,14.4300,14.4300,14.4300
K=80 O=96,7,0,2,,,,,6.3100,16.6700,11.4900,11.4900
K=80 O=128,8,0,1,,,,,5.2200,5.2200,5.2200,5.2200
K=80 O=192,5,0,4,,,,,7.8900,17.4500,12.1350,12.4025
K=80 O=256,6,0,3,,,,,10.4800,25.2600,18.0900,17.9433
K=96 O=32,9,0,0,,,,,,,,
K=96 O=48,8,0,1,,,,,12.8500,12.8500,12.8500,12.8500
K=96 O=64,9,0,0,,,,,,,,
K=96 O=80,8,0,1,,,,,6.0800,6.0800,6.0800,6.0800
K=96 O=96,6,0,3,,,,,8.2100,12.1400,10.7000,10.3500
K=96 O=128,7,0,2,,,,,5.1600,6.7300,5.9450,5.9450
K=96 O=192,5,0,4,,,,,5.2400,20.2600,13.1650,12.9575
K=96 O=256,4,1,4,7.1900,7.1900,7.1900,7.1900,10.3000,49.3900,29.1800,29.5125
K=128 O=32,7,2,0,6.4100,6.6200,6.5150,6.5150,,,,
K=128 O=48,8,0,1,,,,,6.9900,6.9900,6.9900,6.9900
K=128 O=64,8,0,1,,,,,7.5600,7.5600,7.5600,7.5600
K=128 O=80,9,0,0,,,,,,,,
K=128 O=96,7,0,2,,,,,11.3400,11.4700,11.4050,11.4050
K=128 O=128,8,0,1,,,,,12.6400,12.6400,12.6400,12.6400
K=128 O=192,6,0,3,,,,,5.7500,16.1700,8.3900,10.1033
K=128 O=256,5,0,4,,,,,8.2500,22.7500,14.4350,14.9675
K=192 O=32,7,2,0,7.2500,9.3000,8.2750,8.2750,,,,
K=192 O=48,6,2,1,7.4900,11.0100,9.2500,9.2500,12.7400,12.7400,12.7400,12.7400
K=192 O=64,6,2,1,6.6500,14.5400,10.5950,10.5950,9.6500,9.6500,9.6500,9.6500
K=192 O=80,7,1,1,7.4600,7.4600,7.4600,7.4600,5.9800,5.9800,5.9800,5.9800
K=192 O=96,8,0,1,,,,,5.1700,5.1700,5.1700,5.1700
K=192 O=128,8,1,0,6.5200,6.5200,6.5200,6.5200,,,,
K=192 O=192,8,0,1,,,,,10.3200,10.3200,10.3200,10.3200
K=192 O=256,7,0,2,,,,,8.9600,14.9400,11.9500,11.9500
K=256 O=32,6,3,0,11.4200,19.9000,13.0400,14.7867,,,,
K=256 O=48,6,3,0,9.5500,19.4800,10.3900,13.1400,,,,
K=256 O=64,5,3,1,6.6000,12.8500,9.7300,9.7267,10.5500,10.5500,10.5500,10.5500
K=256 O=80,8,1,0,10.2800,10.2800,10.2800,10.2800,,,,
K=256 O=96,9,0,0,,,,,,,,
K=256 O=128,8,1,0,11.6400,11.6400,11.6400,11.6400,,,,
K=256 O=192,7,1,1,6.1700,6.1700,6.1700,6.1700,12.3000,12.3000,12.3000,12.3000
K=256 O=256,3,0,6,,,,,5.1800,14.4700,11.6400,10.5883

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K/O>4,19,8,0,7.2500,19.9000,10.9050,12.5412,,,,
2<K/O<=4,73,11,6,6.4100,14.5400,7.4900,9.0582,5.9800,12.7400,10.1000,9.6017
1<K/O<=2,116,7,12,5.2600,11.6400,6.1700,6.9586,5.1700,13.8400,11.0050,10.1375
O=K,58,0,14,,,,,5.1600,14.4700,11.1150,10.3871
1<O/K<=2,112,1,22,6.6500,6.6500,6.6500,6.6500,5.1600,22.7500,8.9550,10.8832
2<O/K<=4,63,1,26,7.1900,7.1900,7.1900,7.1900,5.6000,49.3900,10.3900,14.2258
O/K>4,18,0,9,,,,,8.7900,24.6400,15.2700,16.8667

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
"K/O>4,M=1",7,2,0,9.5500,13.0400,11.2950,11.2950,,,,
"K/O>4,M=16",6,3,0,7.2500,11.4200,10.3900,9.6867,,,,
"K/O>4,M=32",6,3,0,9.3000,19.9000,19.4800,16.2267,,,,
"2<K/O<=4,M=1",28,1,1,9.7300,9.7300,9.7300,9.7300,12.7400,12.7400,12.7400,12.7400
"2<K/O<=4,M=16",23,5,2,6.4100,7.4900,6.6200,6.7540,5.9800,10.5500,8.2650,8.2650
