
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,0,192,0,30.7000,79.5500,68.3250,66.5539,,,,
M=16,0,192,0,27.9700,80.8500,69.9400,67.0542,,,,
M=32,0,192,0,25.5100,80.7500,69.7650,66.5699,,,,

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,0,192,0,25.5100,80.8500,67.2550,61.9013,,,,
N=2048,0,192,0,26.4700,79.9000,72.7400,71.6014,,,,
N=4096,0,192,0,46.0400,76.3600,68.3000,66.6754,,,,

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,0,72,0,26.4700,75.7900,65.3400,60.4681,,,,
K=48,0,72,0,33.0900,76.4000,67.1300,63.2136,,,,
K=64,0,72,0,25.5100,79.9000,68.4450,64.1233,,,,
K=80,0,72,0,27.9700,78.5600,69.0100,64.2665,,,,
K=96,0,72,0,52.0800,79.0400,71.7650,69.8787,,,,
K=128,0,72,0,56.1000,80.2200,72.3150,71.8694,,,,
K=192,0,72,0,52.8500,80.7500,70.2850,70.2238,,,,
K=256,0,72,0,46.0400,80.8500,70.3300,69.7644,,,,

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,26.4700,76.3600,70.1050,63.2486,,,,
O=48,0,72,0,29.0600,77.7900,69.1850,64.3014,,,,
