num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,1,1024,32,32,0.0226326,0.0220168,mlir,-0.000616,-2.80,0.0224714,0.0226989,0.022431,0.0226326,0.024437,0.0227095,0.0221185,0.0217605,0.0220168,0.0219639
2,2,4,1,1024,32,48,0.0224631,0.0221092,mlir,-0.000354,-1.60,0.0224631,0.0225535,0.0223449,0.0226232,0.0224384,0.0221092,0.0220571,0.0222618,0.0220171,0.0222695
2,2,4,1,1024,32,64,0.0225178,0.022196,mlir,-0.000322,-1.45,0.0222225,0.0221605,0.0225178,0.0227156,0.0227075,0.0221702,0.022196,0.0222895,0.0222394,0.0216741
2,2,4,1,1024,32,80,0.0225896,0.0221617,mlir,-0.000428,-1.93,0.0227169,0.0225896,0.0224752,0.0224869,0.0227218,0.0221972,0.0222671,0.0219707,0.0221617,0.0218641
2,2,4,1,1024,32,96,0.022566,0.0221854,mlir,-0.000381,-1.72,0.0222904,0.0226917,0.0272618,0.0222697,0.022566,0.022464,0.0222338,0.0221854,0.0220299,0.0221658
2,2,4,1,1024,32,128,0.0227837,0.0220836,mlir,-0.000700,-3.17,0.0225166,0.0228701,0.0227964,0.0227837,0.0227093,0.0219803,0.0223198,0.0220836,0.0225304,0.0218954
2,2,4,1,1024,32,192,0.0249592,0.0220322,mlir,-0.002927,-13.29,0.0249659,0.0248111,0.0249592,0.0248167,0.0249649,0.0220772,0.0219408,0.0220322,0.0219394,0.0220324
2,2,4,1,1024,32,256,0.0259846,0.0220197,mlir,-0.003965,-18.01,0.0259747,0.0260228,0.0259797,0.0260204,0.0259846,0.0223827,0.0221574,0.0219532,0.0220197,0.0219781
2,2,4,1,1024,48,32,0.0224073,0.0217871,mlir,-0.000620,-2.85,0.0220973,0.0229838,0.0222147,0.0224073,0.0224787,0.0216019,0.0217632,0.0218523,0.0217871,0.0232292
2,2,4,1,1024,48,48,0.0226012,0.0218919,mlir,-0.000709,-3.24,0.0229546,0.0226012,0.0227406,0.0225508,0.0224557,0.022075,0.0216584,0.0221173,0.0215497,0.0218919
