
=== VERDICT (±5% neutral) — merged ===
  neutral: 206 (35.8%)
  ck_win: 145 (25.2%)
  mlir_win: 225 (39.1%)

=== EXCLUDING NEUTRAL (370 rows) ===
  CK material win: 145 (39.2% of non-neutral)
  MLIR material win: 225 (60.8% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,75,49,68,5.2600,22.9200,12.8900,13.3220,5.1100,33.2200,14.1800,15.3001
M=16,60,45,87,5.0300,22.0300,11.3700,11.7962,5.5800,47.1900,15.3000,15.6661
M=32,71,51,70,5.1400,24.5800,12.5700,12.8322,5.1200,30.9200,13.9350,14.2781

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,116,11,65,5.0300,13.2500,9.0800,8.7464,5.1200,29.3700,13.8700,14.1389
N=2048,48,62,82,5.2600,21.5300,11.8950,12.4658,5.1100,47.1900,15.5050,15.9474
N=4096,42,72,78,5.3900,24.5800,13.1500,13.4578,5.1700,35.3000,14.7450,15.0783

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,30,7,35,5.2600,20.0100,10.5500,11.5257,5.6500,35.3000,15.2800,16.8023
K=48,21,18,33,6.5900,23.7200,13.1100,14.2939,5.7200,47.1900,16.0800,15.6642
K=64,31,18,23,10.4600,21.0800,15.2650,15.8428,6.2300,27.0600,13.3000,14.1504
K=80,23,11,38,5.9100,9.2900,7.7300,7.6800,5.1500,27.1200,16.9800,16.1729
K=96,26,18,28,6.8900,22.1400,10.1300,12.4900,5.5700,33.9200,14.3750,16.8889
K=128,32,21,19,5.8000,19.3400,13.5000,13.3214,5.1700,25.6000,14.5900,16.3405
K=192,23,22,27,5.0300,19.6700,12.4000,12.7155,5.1100,21.4700,8.4700,10.8548
K=256,20,30,22,5.3900,24.5800,11.1150,11.5373,5.1200,22.4900,13.3550,12.7891

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,22,48,2,5.9100,24.5800,17.7750,16.6990,5.2400,7.1200,6.1800,6.1800
O=48,25,40,7,5.2600,17.8900,11.8400,11.5720,5.8500,11.7100,8.9600,9.0686
O=64,23,47,2,5.0300,19.6700,11.2100,10.6902,14.6100,14.8200,14.7150,14.7150
O=80,49,6,17,5.8000,10.2200,7.3650,7.8217,5.1500,23.1000,9.0400,10.4365
O=96,48,2,22,5.3900,5.7700,5.5800,5.5800,5.1100,18.5900,10.3650,10.9309
O=128,35,1,36,6.4400,6.4400,6.4400,6.4400,5.4200,20.8100,7.1900,8.9314
O=192,2,0,70,,,,,5.1700,47.1900,13.9350,15.0820
O=256,2,1,69,6.6500,6.6500,6.6500,6.6500,6.4200,35.3000,21.4700,21.7738

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,4,5,0,8.2000,20.0100,13.4800,13.8980,,,,
K=32 O=48,5,2,2,5.2600,5.9300,5.5950,5.5950,8.9600,10.6700,9.8150,9.8150
K=32 O=64,8,0,1,,,,,14.8200,14.8200,14.8200,14.8200
K=32 O=80,7,0,2,,,,,5.9700,20.7900,13.3800,13.3800
K=32 O=96,3,0,6,,,,,9.6500,15.3000,12.3550,12.6083
K=32 O=128,3,0,6,,,,,5.6500,8.0600,6.4950,6.6900
K=32 O=192,0,0,9,,,,,13.2900,24.7600,20.8100,19.9722
K=32 O=256,0,0,9,,,,,14.6600,35.3000,26.4800,25.7033
