
=== VERDICT (±5% neutral) — merged ===
  neutral: 301 (52.3%)
  ck_win: 95 (16.5%)
  mlir_win: 180 (31.2%)

=== EXCLUDING NEUTRAL (275 rows) ===
  CK material win: 95 (34.5% of non-neutral)
  MLIR material win: 180 (65.5% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,107,29,56,5.3600,54.6000,12.2400,14.4676,5.2000,28.3300,12.4300,13.0204
M=16,108,29,55,5.2000,20.4000,10.0000,10.9448,5.2200,31.8700,13.2000,14.2645
M=32,86,37,69,5.1000,57.3200,12.7600,19.8022,5.3600,141.4400,13.8100,23.3336

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,138,16,38,5.5000,57.3200,10.1000,20.8481,5.5300,141.4400,12.6900,23.2939
N=2048,112,13,67,5.2000,56.5000,10.6500,19.6823,5.6100,97.2900,13.3000,16.8382
N=4096,51,66,75,5.1000,48.8000,12.3000,13.3364,5.2000,65.5500,12.6800,14.8051

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,46,6,20,5.1000,18.3400,10.7150,10.9733,6.0800,29.0100,14.7250,15.0285
K=48,35,9,28,5.6800,54.6000,13.3200,19.0378,5.2000,76.9400,13.4000,16.9375
K=64,38,12,22,6.1200,56.5000,15.0150,17.3067,5.6700,81.9600,12.1050,15.8973
K=80,37,9,26,5.9300,44.5600,8.0200,11.6344,5.2200,24.3200,15.0000,14.3931
K=96,36,11,25,7.5600,48.8000,12.1600,20.5118,6.2500,79.7200,15.8400,22.6960
K=128,37,14,21,5.5000,57.3200,12.6900,17.6936,5.9200,141.4400,17.4000,31.1471
K=192,41,14,17,5.2000,17.7000,11.8150,12.2221,5.6400,20.1600,8.0200,9.9753
