num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,1,1024,32,32,0.022396,0.0220217,mlir,-0.000374,-1.70,0.0224072,0.0224426,0.022396,0.0223945,0.0221895,0.0218395,0.0222115,0.0220217,0.0220866,0.0217169
4,2,4,1,1024,32,48,0.0225329,0.0219101,mlir,-0.000623,-2.84,0.0224163,0.0225329,0.0226325,0.0226572,0.0224801,0.021872,0.0225811,0.0220442,0.0219101,0.0217195
4,2,4,1,1024,32,64,0.0226344,0.0221416,mlir,-0.000493,-2.23,0.0226344,0.0224517,0.023084,0.0226514,0.0222707,0.022248,0.0221416,0.0222236,0.0220546,0.0220123
4,2,4,1,1024,32,80,0.0227306,0.0237215,ck,0.000991,4.18,0.0227777,0.0225568,0.0227852,0.0227306,0.0227146,0.0218624,0.0252399,0.0237215,0.0251292,0.0231144
4,2,4,1,1024,32,96,0.0224454,0.0219911,mlir,-0.000454,-2.07,0.0221832,0.0225847,0.0225036,0.0222287,0.0224454,0.0220234,0.021907,0.0220295,0.021921,0.0219911
4,2,4,1,1024,32,128,0.0225732,0.0220758,mlir,-0.000497,-2.25,0.0226561,0.0222198,0.0225337,0.0225732,0.0225936,0.0222408,0.0219206,0.0219345,0.0221898,0.0220758
4,2,4,1,1024,32,192,0.022693,0.0220942,mlir,-0.000599,-2.71,0.0226507,0.0227894,0.022693,0.0227021,0.022601,0.02211,0.0220942,0.021855,0.0221883,0.021951
4,2,4,1,1024,32,256,0.0225149,0.0221895,mlir,-0.000325,-1.47,0.0222844,0.0225149,0.0228005,0.0224718,0.0225159,0.0223574,0.0222866,0.0220761,0.0221895,0.0219153
4,2,4,1,1024,48,32,0.0234215,0.0218643,mlir,-0.001557,-7.12,0.0225607,0.0225528,0.0234215,0.0249841,0.0244066,0.0237296,0.0218643,0.0219076,0.0216798,0.0215787
4,2,4,1,1024,48,48,0.0223161,0.0219446,mlir,-0.000371,-1.69,0.0222987,0.0222946,0.0240591,0.0223161,0.0226353,0.0218859,0.0220832,0.0219446,0.0219798,0.0216696
4,2,4,1,1024,48,64,0.0223346,0.0220228,mlir,-0.000312,-1.42,0.0222587,0.0224637,0.022022,0.0223406,0.0223346,0.0220228,0.0221552,0.0220591,0.0218382,0.0220224
4,2,4,1,1024,48,80,0.0225402,0.0218572,mlir,-0.000683,-3.12,0.0225661,0.0225163,0.0225314,0.0225688,0.0225402,0.0218425,0.0219244,0.0218572,0.0218585,0.0218138
4,2,4,1,1024,48,96,0.0223963,0.0221133,mlir,-0.000283,-1.28,0.0223693,0.0224863,0.022326,0.0223963,0.0225296,0.0221116,0.0221516,0.0220933,0.0221133,0.0265306
4,2,4,1,1024,48,128,0.0231425,0.0219296,mlir,-0.001213,-5.53,0.0231425,0.0240869,0.0238615,0.0225203,0.0224705,0.0216448,0.0220722,0.0217091,0.0221224,0.0219296
4,2,4,1,1024,48,192,0.0246586,0.0237168,mlir,-0.000942,-3.97,0.0278671,0.0232245,0.0228766,0.025531,0.0246586,0.0398538,0.0262606,0.0227331,0.0237168,0.0222139
4,2,4,1,1024,48,256,0.0229517,0.0505548,ck,0.027603,54.60,0.0229126,0.0229517,0.0228101,0.0229689,0.0494931,0.0571042,0.0505548,0.0546379,0.0501378,0.0330623
4,2,4,1,1024,64,32,0.0223815,0.0221812,mlir,-0.000200,-0.90,0.0260555,0.0263239,0.0221732,0.0223815,0.0222959,0.0221812,0.0219065,0.0221201,0.0242494,0.0232576
4,2,4,1,1024,64,48,0.0228414,0.0221349,mlir,-0.000707,-3.19,0.0256741,0.0236994,0.0227696,0.0228414,0.0222903,0.0223576,0.021681,0.0221349,0.021888,0.0222317
4,2,4,1,1024,64,64,0.02402,0.0220773,mlir,-0.001943,-8.80,0.0269647,0.0228656,0.0225323,0.0252857,0.02402,0.0219595,0.0220773,0.0221663,0.0233959,0.0220724
4,2,4,1,1024,64,80,0.0226027,0.0219246,mlir,-0.000678,-3.09,0.0224346,0.0226027,0.022774,0.0221409,0.022782,0.0219992,0.0218789,0.0218503,0.0223101,0.0219246
4,2,4,1,1024,64,96,0.0226726,0.0221533,mlir,-0.000519,-2.34,0.0227706,0.0264792,0.0225952,0.0226726,0.0226306,0.0220374,0.0222489,0.0221909,0.0219011,0.0221533
4,2,4,1,1024,64,128,0.0258637,0.021923,mlir,-0.003941,-17.98,0.0258637,0.027142,0.0246623,0.0262196,0.0236926,0.0234051,0.0218502,0.0218388,0.021923,0.0221636
