num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
3,2,4,1,1024,32,32,0.0224247,0.0360865,ck,0.013662,37.86,0.0226254,0.0226787,0.0222842,0.0223496,0.0224247,0.0357788,0.0361851,0.036184,0.0360865,0.0349657
3,2,4,1,1024,32,48,0.0223367,0.0358531,ck,0.013516,37.70,0.0223367,0.0224526,0.0224416,0.0222634,0.0221167,0.0355962,0.0358531,0.0359753,0.0358738,0.0358033
3,2,4,1,1024,32,64,0.0247852,0.0357674,ck,0.010982,30.70,0.0226442,0.0247852,0.0239904,0.0262088,0.0266978,0.0360725,0.0357378,0.0358922,0.0357674,0.0356005
3,2,4,1,1024,32,80,0.0222953,0.0531867,ck,0.030891,58.08,0.0224561,0.0222953,0.0222489,0.0224914,0.022228,0.0531867,0.0427633,0.0537766,0.0565496,0.051945
3,2,4,1,1024,32,96,0.0227489,0.0618713,ck,0.039122,63.23,0.0225026,0.0225029,0.0228365,0.0227489,0.0227713,0.0609831,0.0618713,0.0610562,0.0630514,0.0623379
3,2,4,1,1024,32,128,0.0225153,0.0638672,ck,0.041352,64.75,0.0225153,0.024402,0.02243,0.0225943,0.0224718,0.0637054,0.0639599,0.0637784,0.0638672,0.0639867
3,2,4,1,1024,32,192,0.0226857,0.0683181,ck,0.045632,66.79,0.0224932,0.0225235,0.0230087,0.0226857,0.0237113,0.0683181,0.0684911,0.0680476,0.0688674,0.068143
3,2,4,1,1024,32,256,0.0225148,0.0699894,ck,0.047475,67.83,0.0227793,0.0228094,0.0221654,0.0225148,0.0223319,0.070008,0.0699693,0.0699894,0.0700123,0.0696136
3,2,4,1,1024,48,32,0.0224094,0.0360289,ck,0.013620,37.80,0.0224094,0.0229099,0.0224246,0.0222962,0.0223047,0.0360289,0.0357999,0.0362873,0.0358324,0.0363012
3,2,4,1,1024,48,48,0.0226585,0.0354178,ck,0.012759,36.03,0.0226585,0.022653,0.0225214,0.0226624,0.0235304,0.0354178,0.0357098,0.034938,0.035221,0.0359631
3,2,4,1,1024,48,64,0.0223822,0.035661,ck,0.013279,37.24,0.0225297,0.0228003,0.0220487,0.0222601,0.0223822,0.0361532,0.0349322,0.0356309,0.0358409,0.035661
3,2,4,1,1024,48,80,0.0247012,0.0488534,ck,0.024152,49.44,0.0223034,0.0251397,0.0249815,0.0247012,0.0243731,0.0519056,0.0459926,0.050476,0.0488534,0.0481618
3,2,4,1,1024,48,96,0.0224165,0.0596216,ck,0.037205,62.40,0.0226338,0.0220998,0.0221916,0.0224165,0.0226238,0.0606492,0.0595775,0.0596216,0.0594869,0.0606488
3,2,4,1,1024,48,128,0.0226384,0.0653012,ck,0.042663,65.33,0.0225184,0.022422,0.0227802,0.0232063,0.0226384,0.0653012,0.0655032,0.0652814,0.0654848,0.0645502
3,2,4,1,1024,48,192,0.0244089,0.069458,ck,0.045049,64.86,0.0244138,0.0242586,0.0244089,0.0243395,0.0244308,0.0694817,0.0694238,0.069458,0.0692401,0.0696348
3,2,4,1,1024,48,256,0.0239286,0.0715482,ck,0.047620,66.56,0.0239129,0.0240969,0.0239286,0.0240988,0.0239164,0.0716487,0.0715482,0.0714149,0.0713727,0.0721048
3,2,4,1,1024,64,32,0.022518,0.0356053,ck,0.013087,36.76,0.0227198,0.0223257,0.022554,0.022518,0.0222692,0.0356667,0.0358149,0.0356053,0.0352511,0.0355619
3,2,4,1,1024,64,48,0.02267,0.0361621,ck,0.013492,37.31,0.0226775,0.0227013,0.0223225,0.0221145,0.02267,0.0358265,0.0362712,0.0358087,0.0361621,0.0362976
3,2,4,1,1024,64,64,0.0226247,0.035783,ck,0.013158,36.77,0.0226584,0.0222741,0.022213,0.0234835,0.0226247,0.0357942,0.0356641,0.0361837,0.035783,0.0357051
3,2,4,1,1024,64,80,0.0226506,0.0431131,ck,0.020463,47.46,0.0227037,0.0222328,0.0226759,0.0226269,0.0226506,0.0528376,0.0375713,0.0431131,0.0383017,0.0522508
3,2,4,1,1024,64,96,0.024769,0.060459,ck,0.035690,59.03,0.024894,0.0270509,0.0236957,0.024769,0.0224646,0.0621438,0.0598461,0.0587134,0.0615878,0.060459
3,2,4,1,1024,64,128,0.022453,0.0650813,ck,0.042628,65.50,0.0223315,0.022453,0.0223629,0.0225189,0.0238532,0.0651998,0.0650221,0.0648194,0.0650813,0.0657397
3,2,4,1,1024,64,192,0.0230553,0.0699376,ck,0.046882,67.03,0.0230553,0.0227772,0.0231437,0.0230904,0.0229001,0.0697802,0.0700515,0.0699376,0.0699742,0.0697121
3,2,4,1,1024,64,256,0.0252182,0.0714201,ck,0.046202,64.69,0.0252211,0.0250239,0.0252227,0.0250283,0.0252182,0.0710552,0.0714201,0.0716212,0.0714162,0.0718046
3,2,4,1,1024,80,32,0.0226311,0.0361683,ck,0.013537,37.43,0.0228616,0.022122,0.0220596,0.0226311,0.0237154,0.0384078,0.040916,0.0356697,0.0360781,0.0361683
3,2,4,1,1024,80,48,0.0226828,0.0361045,ck,0.013422,37.17,0.0225938,0.0226828,0.0228271,0.0226733,0.0228346,0.0373564,0.0361045,0.0361502,0.0356862,0.0358845
3,2,4,1,1024,80,64,0.0228492,0.0360233,ck,0.013174,36.57,0.0227176,0.0229223,0.0228699,0.0227699,0.0228492,0.0356951,0.0362595,0.0360233,0.036425,0.0354537
3,2,4,1,1024,80,80,0.022375,0.051041,ck,0.028666,56.16,0.0221942,0.022375,0.0223138,0.0229534,0.0224406,0.0508313,0.0501204,0.051041,0.0511204,0.0510926
3,2,4,1,1024,80,96,0.0225319,0.0698136,ck,0.047282,67.73,0.0222547,0.022402,0.022587,0.0225319,0.0237185,0.069882,0.0698136,0.0683834,0.0695667,0.0708948
