num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,1,1024,32,32,0.0379809,0.037612,mlir,-0.000369,-0.98
4,2,4,1,1024,32,48,0.0429218,0.0233517,mlir,-0.019570,-83.81
4,2,4,1,1024,32,64,0.0431369,0.0428516,mlir,-0.000285,-0.67
4,2,4,1,1024,32,80,0.0231677,0.0375528,ck,0.014385,38.31
4,2,4,1,1024,32,96,0.0437123,0.0422466,mlir,-0.001466,-3.47
4,2,4,1,1024,32,128,0.0250701,0.0372634,ck,0.012193,32.72
4,2,4,1,1024,32,192,0.0400089,0.0278641,mlir,-0.012145,-43.59
4,2,4,1,1024,32,256,0.040321,0.0419974,ck,0.001676,3.99
4,2,4,1,1024,48,32,0.0429814,0.0368703,mlir,-0.006111,-16.57
4,2,4,1,1024,48,48,0.0253159,0.0415519,ck,0.016236,39.07
4,2,4,1,1024,48,64,0.0365323,0.0357448,mlir,-0.000787,-2.20
4,2,4,1,1024,48,80,0.0411247,0.0424009,ck,0.001276,3.01
4,2,4,1,1024,48,96,0.0238035,0.0381323,ck,0.014329,37.58
4,2,4,1,1024,48,128,0.0241517,0.0232597,mlir,-0.000892,-3.83
4,2,4,1,1024,48,192,0.0386129,0.0235333,mlir,-0.015080,-64.08
4,2,4,1,1024,48,256,0.0428621,0.0238475,mlir,-0.019015,-79.73
4,2,4,1,1024,64,32,0.0429606,0.0415235,mlir,-0.001437,-3.46
4,2,4,1,1024,64,48,0.0242817,0.0236978,mlir,-0.000584,-2.46
4,2,4,1,1024,64,64,0.0382713,0.0234876,mlir,-0.014784,-62.94
4,2,4,1,1024,64,80,0.0429133,0.0371655,mlir,-0.005748,-15.47
4,2,4,1,1024,64,96,0.043846,0.042259,mlir,-0.001587,-3.76
4,2,4,1,1024,64,128,0.0378189,0.0419891,ck,0.004170,9.93
4,2,4,1,1024,64,192,0.0241566,0.0365768,ck,0.012420,33.96
4,2,4,1,1024,64,256,0.0435404,0.0423372,mlir,-0.001203,-2.84
