num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,1,1024,32,32,0.0279506,0.0357303,ck,0.007780,21.77
2,2,4,1,1024,32,48,0.0230458,0.0232189,ck,0.000173,0.75
2,2,4,1,1024,32,64,0.0249478,0.0374181,ck,0.012470,33.33
2,2,4,1,1024,32,80,0.038584,0.040957,ck,0.002373,5.79
2,2,4,1,1024,32,96,0.0382454,0.0429066,ck,0.004661,10.86
2,2,4,1,1024,32,128,0.0245638,0.0365,ck,0.011936,32.70
2,2,4,1,1024,32,192,0.0257571,0.023607,mlir,-0.002150,-9.11
2,2,4,1,1024,32,256,0.0246,0.0366603,ck,0.012060,32.90
2,2,4,1,1024,48,32,0.0235198,0.040986,ck,0.017466,42.62
2,2,4,1,1024,48,48,0.0237416,0.0409131,ck,0.017171,41.97
2,2,4,1,1024,48,64,0.0429475,0.0233925,mlir,-0.019555,-83.60
2,2,4,1,1024,48,80,0.0427304,0.0226973,mlir,-0.020033,-88.26
2,2,4,1,1024,48,96,0.0424454,0.0234479,mlir,-0.018998,-81.02
2,2,4,1,1024,48,128,0.042983,0.0414078,mlir,-0.001575,-3.80
2,2,4,1,1024,48,192,0.0267566,0.0407872,ck,0.014031,34.40
2,2,4,1,1024,48,256,0.0432183,0.0232851,mlir,-0.019933,-85.60
2,2,4,1,1024,64,32,0.0376567,0.0398747,ck,0.002218,5.56
2,2,4,1,1024,64,48,0.0241927,0.0237853,mlir,-0.000407,-1.71
2,2,4,1,1024,64,64,0.0241317,0.0226132,mlir,-0.001518,-6.72
2,2,4,1,1024,64,80,0.0376161,0.0226699,mlir,-0.014946,-65.93
2,2,4,1,1024,64,96,0.0239492,0.0232633,mlir,-0.000686,-2.95
2,2,4,1,1024,64,128,0.0392602,0.0228762,mlir,-0.016384,-71.62
2,2,4,1,1024,64,192,0.0238414,0.0231939,mlir,-0.000647,-2.79
2,2,4,1,1024,64,256,0.0251961,0.0437319,ck,0.018536,42.39
2,2,4,1,1024,80,32,0.0450196,0.0237155,mlir,-0.021304,-89.83
2,2,4,1,1024,80,48,0.0450127,0.0241849,mlir,-0.020828,-86.12
2,2,4,1,1024,80,64,0.0248511,0.0241405,mlir,-0.000711,-2.94
2,2,4,1,1024,80,80,0.0250853,0.0235389,mlir,-0.001546,-6.57
2,2,4,1,1024,80,96,0.0271812,0.0232616,mlir,-0.003920,-16.85
2,2,4,1,1024,80,128,0.0448955,0.0232305,mlir,-0.021665,-93.26
2,2,4,1,1024,80,192,0.0260035,0.0235989,mlir,-0.002405,-10.19
2,2,4,1,1024,80,256,0.0389525,0.0235933,mlir,-0.015359,-65.10
2,2,4,1,1024,96,32,0.0404709,0.0239508,mlir,-0.016520,-68.98
2,2,4,1,1024,96,48,0.0242163,0.0388615,ck,0.014645,37.69
2,2,4,1,1024,96,64,0.024282,0.0227118,mlir,-0.001570,-6.91
2,2,4,1,1024,96,80,0.0244317,0.0233517,mlir,-0.001080,-4.62
2,2,4,1,1024,96,96,0.0243749,0.0240295,mlir,-0.000345,-1.44
2,2,4,1,1024,96,128,0.0248116,0.0240187,mlir,-0.000793,-3.30
2,2,4,1,1024,96,192,0.0256685,0.0244336,mlir,-0.001235,-5.05
2,2,4,1,1024,96,256,0.0386613,0.0239289,mlir,-0.014732,-61.57
2,2,4,1,1024,128,32,0.0248921,0.0233781,mlir,-0.001514,-6.48
2,2,4,1,1024,128,48,0.0246884,0.0231809,mlir,-0.001507,-6.50
2,2,4,1,1024,128,64,0.0246696,0.023773,mlir,-0.000897,-3.77
2,2,4,1,1024,128,80,0.0295032,0.0240528,mlir,-0.005450,-22.66
2,2,4,1,1024,128,96,0.0447172,0.0236335,mlir,-0.021084,-89.21
2,2,4,1,1024,128,128,0.0253441,0.0237329,mlir,-0.001611,-6.79
2,2,4,1,1024,128,192,0.0260641,0.02406,mlir,-0.002004,-8.33
2,2,4,1,1024,128,256,0.0277046,0.024173,mlir,-0.003532,-14.61
2,2,4,1,1024,192,32,0.0314145,0.0237362,mlir,-0.007678,-32.35
2,2,4,1,1024,192,48,0.0249027,0.0239086,mlir,-0.000994,-4.16
2,2,4,1,1024,192,64,0.0251493,0.0286759,ck,0.003527,12.30
2,2,4,1,1024,192,80,0.0241606,0.024507,ck,0.000346,1.41
2,2,4,1,1024,192,96,0.0255871,0.024044,mlir,-0.001543,-6.42
2,2,4,1,1024,192,128,0.0247538,0.0237003,mlir,-0.001053,-4.45
2,2,4,1,1024,192,192,0.0274692,0.0261823,mlir,-0.001287,-4.92
2,2,4,1,1024,192,256,0.0283674,0.0250309,mlir,-0.003337,-13.33
2,2,4,1,1024,256,32,0.0248281,0.0244191,mlir,-0.000409,-1.67
2,2,4,1,1024,256,48,0.0317808,0.0246822,mlir,-0.007099,-28.76
2,2,4,1,1024,256,64,0.0250962,0.0260883,ck,0.000992,3.80
2,2,4,1,1024,256,80,0.0247529,0.0244944,mlir,-0.000259,-1.06
2,2,4,1,1024,256,96,0.0251556,0.0241996,mlir,-0.000956,-3.95
2,2,4,1,1024,256,128,0.0253989,0.02434,mlir,-0.001059,-4.35
2,2,4,1,1024,256,192,0.0299356,0.0276708,mlir,-0.002265,-8.18
2,2,4,1,1024,256,256,0.0309279,0.0270028,mlir,-0.003925,-14.54
2,2,4,1,2048,32,32,0.0244097,0.0262916,ck,0.001882,7.16
2,2,4,1,2048,32,48,0.0251045,0.0261529,ck,0.001048,4.01
2,2,4,1,2048,32,64,0.0255123,0.0260786,ck,0.000566,2.17
2,2,4,1,2048,32,80,0.0266491,0.0262246,mlir,-0.000424,-1.62
2,2,4,1,2048,32,96,0.0285512,0.0263687,mlir,-0.002183,-8.28
2,2,4,1,2048,32,128,0.0278262,0.0265462,mlir,-0.001280,-4.82
2,2,4,1,2048,32,192,0.0389092,0.0325118,mlir,-0.006397,-19.68
2,2,4,1,2048,32,256,0.0399213,0.031611,mlir,-0.008310,-26.29
2,2,4,1,2048,48,32,0.0251517,0.0287099,ck,0.003558,12.39
2,2,4,1,2048,48,48,0.0317677,0.0290559,mlir,-0.002712,-9.33
2,2,4,1,2048,48,64,0.0253832,0.0286295,ck,0.003246,11.34
2,2,4,1,2048,48,80,0.0305046,0.0290402,mlir,-0.001464,-5.04
2,2,4,1,2048,48,96,0.03099,0.028752,mlir,-0.002238,-7.78
2,2,4,1,2048,48,128,0.0330467,0.0286201,mlir,-0.004427,-15.47
2,2,4,1,2048,48,192,0.039401,0.0354178,mlir,-0.003983,-11.25
2,2,4,1,2048,48,256,0.0443668,0.0346333,mlir,-0.009733,-28.10
2,2,4,1,2048,64,32,0.0249103,0.0285988,ck,0.003689,12.90
2,2,4,1,2048,64,48,0.0249911,0.028871,ck,0.003880,13.44
2,2,4,1,2048,64,64,0.0410969,0.0285869,mlir,-0.012510,-43.76
2,2,4,1,2048,64,80,0.0462094,0.0288567,mlir,-0.017353,-60.13
2,2,4,1,2048,64,96,0.0308196,0.0286602,mlir,-0.002159,-7.53
2,2,4,1,2048,64,128,0.0296192,0.0288165,mlir,-0.000803,-2.79
2,2,4,1,2048,64,192,0.0442142,0.0349316,mlir,-0.009283,-26.57
2,2,4,1,2048,64,256,0.0416446,0.0346607,mlir,-0.006984,-20.15
2,2,4,1,2048,80,32,0.0449831,0.0301015,mlir,-0.014882,-49.44
2,2,4,1,2048,80,48,0.0306917,0.0304667,mlir,-0.000225,-0.74
2,2,4,1,2048,80,64,0.0300616,0.0302017,ck,0.000140,0.46
2,2,4,1,2048,80,80,0.0331268,0.0303985,mlir,-0.002728,-8.98
2,2,4,1,2048,80,96,0.0349771,0.0433559,ck,0.008379,19.33
2,2,4,1,2048,80,128,0.0315308,0.0307695,mlir,-0.000761,-2.47
2,2,4,1,2048,80,192,0.044819,0.0371487,mlir,-0.007670,-20.65
2,2,4,1,2048,80,256,0.0447389,0.0355866,mlir,-0.009152,-25.72
2,2,4,1,2048,96,32,0.0250817,0.0303794,ck,0.005298,17.44
2,2,4,1,2048,96,48,0.0274299,0.0307151,ck,0.003285,10.70
2,2,4,1,2048,96,64,0.0276848,0.0304224,ck,0.002738,9.00
2,2,4,1,2048,96,80,0.0308324,0.0306926,mlir,-0.000140,-0.46
2,2,4,1,2048,96,96,0.0314509,0.0309617,mlir,-0.000489,-1.58
2,2,4,1,2048,96,128,0.0391221,0.0310152,mlir,-0.008107,-26.14
2,2,4,1,2048,96,192,0.0424358,0.0370976,mlir,-0.005338,-14.39
2,2,4,1,2048,96,256,0.0464098,0.0430633,mlir,-0.003347,-7.77
2,2,4,1,2048,128,32,0.0313571,0.0323286,ck,0.000972,3.01
2,2,4,1,2048,128,48,0.027974,0.0324481,ck,0.004474,13.79
2,2,4,1,2048,128,64,0.0440832,0.0319494,mlir,-0.012134,-37.98
2,2,4,1,2048,128,80,0.0298809,0.0320091,ck,0.002128,6.65
2,2,4,1,2048,128,96,0.0318435,0.0325134,ck,0.000670,2.06
2,2,4,1,2048,128,128,0.0327635,0.0325721,mlir,-0.000191,-0.59
2,2,4,1,2048,128,192,0.0432172,0.0386237,mlir,-0.004594,-11.89
