num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
4,2,4,1,1024,32,32,0.0244651,0.0427412,ck,0.018276,42.76
4,2,4,1,1024,32,48,0.0249674,0.0417212,ck,0.016754,40.16
4,2,4,1,1024,32,64,0.0246436,0.0424846,ck,0.017841,41.99
4,2,4,1,1024,32,80,0.024623,0.0372626,ck,0.012640,33.92
4,2,4,1,1024,32,96,0.0237577,0.0416021,ck,0.017844,42.89
4,2,4,1,1024,32,128,0.0231857,0.0358449,ck,0.012659,35.32
4,2,4,1,1024,32,192,0.0251465,0.0239815,mlir,-0.001165,-4.86
4,2,4,1,1024,32,256,0.0143004,0.0234835,ck,0.009183,39.10
4,2,4,1,1024,48,32,0.0236111,0.0418423,ck,0.018231,43.57
4,2,4,1,1024,48,48,0.013737,0.0230314,ck,0.009294,40.36
4,2,4,1,1024,48,64,0.0229217,0.0226156,mlir,-0.000306,-1.35
4,2,4,1,1024,48,80,0.0141828,0.0413855,ck,0.027203,65.73
4,2,4,1,1024,48,96,0.0143003,0.0230523,ck,0.008752,37.97
4,2,4,1,1024,48,128,0.0139505,0.0228978,ck,0.008947,39.07
4,2,4,1,1024,48,192,0.0143121,0.0232059,ck,0.008894,38.33
4,2,4,1,1024,48,256,0.0144917,0.0228029,ck,0.008311,36.45
4,2,4,1,1024,64,32,0.0165812,0.0235532,ck,0.006972,29.60
4,2,4,1,1024,64,48,0.0143951,0.024429,ck,0.010034,41.07
4,2,4,1,1024,64,64,0.0143643,0.0360949,ck,0.021731,60.20
4,2,4,1,1024,64,80,0.0141275,0.0230388,ck,0.008911,38.68
4,2,4,1,1024,64,96,0.0140909,0.0229635,ck,0.008873,38.64
4,2,4,1,1024,64,128,0.0256301,0.0227583,mlir,-0.002872,-12.62
4,2,4,1,1024,64,192,0.0145947,0.0242409,ck,0.009646,39.79
4,2,4,1,1024,64,256,0.0148445,0.0236685,ck,0.008824,37.28
4,2,4,1,1024,80,32,0.0136668,0.035117,ck,0.021450,61.08
4,2,4,1,1024,80,48,0.0141751,0.022895,ck,0.008720,38.09
4,2,4,1,1024,80,64,0.0139624,0.023559,ck,0.009597,40.73
4,2,4,1,1024,80,80,0.0222789,0.0275925,ck,0.005314,19.26
4,2,4,1,1024,80,96,0.0172837,0.036309,ck,0.019025,52.40
4,2,4,1,1024,80,128,0.0162408,0.0253286,ck,0.009088,35.88
4,2,4,1,1024,80,192,0.015116,0.0243961,ck,0.009280,38.04
4,2,4,1,1024,80,256,0.0150893,0.0237903,ck,0.008701,36.57
4,2,4,1,1024,96,32,0.0148067,0.0240182,ck,0.009211,38.35
4,2,4,1,1024,96,48,0.0144306,0.0243496,ck,0.009919,40.74
4,2,4,1,1024,96,64,0.0149402,0.0239554,ck,0.009015,37.63
4,2,4,1,1024,96,80,0.0152489,0.0238405,ck,0.008592,36.04
4,2,4,1,1024,96,96,0.0149829,0.0237872,ck,0.008804,37.01
4,2,4,1,1024,96,128,0.014886,0.0239325,ck,0.009046,37.80
4,2,4,1,1024,96,192,0.0147427,0.0238933,ck,0.009151,38.30
4,2,4,1,1024,96,256,0.0154367,0.0238541,ck,0.008417,35.29
4,2,4,1,1024,128,32,0.0147486,0.0240053,ck,0.009257,38.56
4,2,4,1,1024,128,48,0.0143716,0.0239228,ck,0.009551,39.93
4,2,4,1,1024,128,64,0.0146944,0.0238698,ck,0.009175,38.44
4,2,4,1,1024,128,80,0.0148414,0.0237275,ck,0.008886,37.45
4,2,4,1,1024,128,96,0.0149867,0.0237807,ck,0.008794,36.98
4,2,4,1,1024,128,128,0.0148543,0.0246002,ck,0.009746,39.62
4,2,4,1,1024,128,192,0.0150042,0.0245521,ck,0.009548,38.89
4,2,4,1,1024,128,256,0.0256458,0.0386163,ck,0.012970,33.59
4,2,4,1,1024,192,32,0.0152589,0.0242802,ck,0.009021,37.15
4,2,4,1,1024,192,48,0.0149135,0.0438455,ck,0.028932,65.99
4,2,4,1,1024,192,64,0.0263018,0.0446213,ck,0.018320,41.06
4,2,4,1,1024,192,80,0.0260414,0.0259711,mlir,-0.000070,-0.27
4,2,4,1,1024,192,96,0.0256212,0.0251601,mlir,-0.000461,-1.83
4,2,4,1,1024,192,128,0.0151266,0.0252773,ck,0.010151,40.16
4,2,4,1,1024,192,192,0.0155589,0.0243274,ck,0.008768,36.04
4,2,4,1,1024,192,256,0.02672,0.0242762,mlir,-0.002444,-10.07
4,2,4,1,1024,256,32,0.0152888,0.0244891,ck,0.009200,37.57
4,2,4,1,1024,256,48,0.014781,0.0245062,ck,0.009725,39.68
4,2,4,1,1024,256,64,0.0146108,0.0443461,ck,0.029735,67.05
4,2,4,1,1024,256,80,0.0147481,0.0240204,ck,0.009272,38.60
4,2,4,1,1024,256,96,0.0260043,0.0240183,mlir,-0.001986,-8.27
4,2,4,1,1024,256,128,0.0150808,0.0244917,ck,0.009411,38.42
4,2,4,1,1024,256,192,0.01641,0.0246817,ck,0.008272,33.51
4,2,4,1,1024,256,256,0.0169034,0.026256,ck,0.009353,35.62
4,2,4,1,2048,32,32,0.0144722,0.0450935,ck,0.030621,67.91
4,2,4,1,2048,32,48,0.0148758,0.0243741,ck,0.009498,38.97
4,2,4,1,2048,32,64,0.0148331,0.024683,ck,0.009850,39.91
4,2,4,1,2048,32,80,0.0152937,0.0244853,ck,0.009192,37.54
4,2,4,1,2048,32,96,0.0180858,0.0246992,ck,0.006613,26.78
4,2,4,1,2048,32,128,0.0153221,0.0244192,ck,0.009097,37.25
4,2,4,1,2048,32,192,0.0205968,0.0237518,ck,0.003155,13.28
4,2,4,1,2048,32,256,0.0257781,0.0432638,ck,0.017486,40.42
4,2,4,1,2048,48,32,0.0156282,0.0445385,ck,0.028910,64.91
4,2,4,1,2048,48,48,0.0152489,0.024278,ck,0.009029,37.19
4,2,4,1,2048,48,64,0.0147834,0.0235596,ck,0.008776,37.25
4,2,4,1,2048,48,80,0.0165952,0.0241819,ck,0.007587,31.37
4,2,4,1,2048,48,96,0.0160564,0.0237121,ck,0.007656,32.29
4,2,4,1,2048,48,128,0.0266957,0.0246866,mlir,-0.002009,-8.14
4,2,4,1,2048,48,192,0.0213113,0.0238392,ck,0.002528,10.60
4,2,4,1,2048,48,256,0.0235676,0.0253703,ck,0.001803,7.11
4,2,4,1,2048,64,32,0.0267242,0.0239376,mlir,-0.002787,-11.64
4,2,4,1,2048,64,48,0.0153622,0.0241693,ck,0.008807,36.44
4,2,4,1,2048,64,64,0.0162195,0.0239221,ck,0.007703,32.20
4,2,4,1,2048,64,80,0.0154948,0.0237716,ck,0.008277,34.82
4,2,4,1,2048,64,96,0.0251126,0.0238655,mlir,-0.001247,-5.23
