num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
2,2,4,1,1024,32,32,0.0243426,0.0424133,ck,0.018071,42.61
2,2,4,1,1024,32,48,0.0150622,0.0417951,ck,0.026733,63.96
2,2,4,1,1024,32,64,0.0155925,0.0421241,ck,0.026532,62.98
2,2,4,1,1024,32,80,0.0151943,0.0235406,ck,0.008346,35.45
2,2,4,1,1024,32,96,0.0249297,0.0236297,mlir,-0.001300,-5.50
2,2,4,1,1024,32,128,0.0245983,0.0408241,ck,0.016226,39.75
2,2,4,1,1024,32,192,0.0203636,0.0225905,ck,0.002227,9.86
2,2,4,1,1024,32,256,0.0248978,0.0360934,ck,0.011196,31.02
2,2,4,1,1024,48,32,0.014025,0.0225378,ck,0.008513,37.77
2,2,4,1,1024,48,48,0.0244612,0.0408559,ck,0.016395,40.13
2,2,4,1,1024,48,64,0.0245748,0.0227937,mlir,-0.001781,-7.81
2,2,4,1,1024,48,80,0.0165165,0.0229341,ck,0.006418,27.98
2,2,4,1,1024,48,96,0.0232761,0.0231491,mlir,-0.000127,-0.55
2,2,4,1,1024,48,128,0.0249333,0.0231509,mlir,-0.001782,-7.70
2,2,4,1,1024,48,192,0.0208134,0.0421026,ck,0.021289,50.57
2,2,4,1,1024,48,256,0.0214058,0.0406542,ck,0.019248,47.35
2,2,4,1,1024,64,32,0.0155836,0.0408995,ck,0.025316,61.90
2,2,4,1,1024,64,48,0.0156105,0.0408075,ck,0.025197,61.75
2,2,4,1,1024,64,64,0.0157083,0.0229872,ck,0.007279,31.67
2,2,4,1,1024,64,80,0.0227929,0.022483,mlir,-0.000310,-1.38
2,2,4,1,1024,64,96,0.0155707,0.0422026,ck,0.026632,63.10
2,2,4,1,1024,64,128,0.0250867,0.0226407,mlir,-0.002446,-10.80
2,2,4,1,1024,64,192,0.0248961,0.0236816,mlir,-0.001215,-5.13
2,2,4,1,1024,64,256,0.0220041,0.0416212,ck,0.019617,47.13
2,2,4,1,1024,80,32,0.0248835,0.0226759,mlir,-0.002208,-9.74
2,2,4,1,1024,80,48,0.0249892,0.0229622,mlir,-0.002027,-8.83
2,2,4,1,1024,80,64,0.0246018,0.0228017,mlir,-0.001800,-7.89
2,2,4,1,1024,80,80,0.0180173,0.0232003,ck,0.005183,22.34
2,2,4,1,1024,80,96,0.0187142,0.036763,ck,0.018049,49.10
2,2,4,1,1024,80,128,0.0168992,0.0231419,ck,0.006243,26.98
2,2,4,1,1024,80,192,0.0253917,0.023539,mlir,-0.001853,-7.87
2,2,4,1,1024,80,256,0.0238554,0.0231128,mlir,-0.000743,-3.21
2,2,4,1,1024,96,32,0.0146459,0.0227263,ck,0.008080,35.56
2,2,4,1,1024,96,48,0.0149319,0.0386607,ck,0.023729,61.38
2,2,4,1,1024,96,64,0.0250884,0.0228487,mlir,-0.002240,-9.80
2,2,4,1,1024,96,80,0.01674,0.0229387,ck,0.006199,27.02
2,2,4,1,1024,96,96,0.0170455,0.0232095,ck,0.006164,26.56
