num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
8,2,4,1,1024,32,32,0.0246533,0.04225,ck,0.017597,41.65
8,2,4,1,1024,32,48,0.0240578,0.0419013,ck,0.017844,42.58
8,2,4,1,1024,32,64,0.025036,0.0408083,ck,0.015772,38.65
8,2,4,1,1024,32,80,0.0248409,0.0421018,ck,0.017261,41.00
8,2,4,1,1024,32,96,0.0247184,0.0414267,ck,0.016708,40.33
8,2,4,1,1024,32,128,0.0252885,0.0403172,ck,0.015029,37.28
8,2,4,1,1024,32,192,0.0251145,0.0413957,ck,0.016281,39.33
8,2,4,1,1024,32,256,0.0254481,0.0416507,ck,0.016203,38.90
8,2,4,1,1024,48,32,0.0250002,0.0420334,ck,0.017033,40.52
8,2,4,1,1024,48,48,0.0246478,0.0418862,ck,0.017238,41.16
8,2,4,1,1024,48,64,0.0248392,0.0420015,ck,0.017162,40.86
8,2,4,1,1024,48,80,0.0252762,0.0438866,ck,0.018610,42.41
8,2,4,1,1024,48,96,0.0245232,0.0415738,ck,0.017051,41.01
8,2,4,1,1024,48,128,0.0245549,0.0423272,ck,0.017772,41.99
8,2,4,1,1024,48,192,0.0250596,0.0421999,ck,0.017140,40.62
8,2,4,1,1024,48,256,0.0251687,0.0416632,ck,0.016494,39.59
8,2,4,1,1024,64,32,0.0247911,0.0418821,ck,0.017091,40.81
8,2,4,1,1024,64,48,0.0249406,0.0419772,ck,0.017037,40.59
8,2,4,1,1024,64,64,0.0252325,0.0418695,ck,0.016637,39.74
8,2,4,1,1024,64,80,0.0259138,0.0418085,ck,0.015895,38.02
8,2,4,1,1024,64,96,0.0250359,0.0417306,ck,0.016695,40.01
8,2,4,1,1024,64,128,0.0244816,0.0423641,ck,0.017883,42.21
8,2,4,1,1024,64,192,0.0251423,0.0419752,ck,0.016833,40.10
8,2,4,1,1024,64,256,0.0256984,0.0420964,ck,0.016398,38.95
8,2,4,1,1024,80,32,0.0249767,0.0420904,ck,0.017114,40.66
8,2,4,1,1024,80,48,0.0246579,0.0409761,ck,0.016318,39.82
8,2,4,1,1024,80,64,0.0247259,0.0418955,ck,0.017170,40.98
8,2,4,1,1024,80,80,0.0249198,0.0408636,ck,0.015944,39.02
8,2,4,1,1024,80,96,0.0250152,0.0417038,ck,0.016689,40.02
8,2,4,1,1024,80,128,0.0249458,0.0419429,ck,0.016997,40.52
8,2,4,1,1024,80,192,0.0248953,0.0423434,ck,0.017448,41.21
8,2,4,1,1024,80,256,0.0244571,0.0413341,ck,0.016877,40.83
8,2,4,1,1024,96,32,0.0244977,0.0419079,ck,0.017410,41.54
8,2,4,1,1024,96,48,0.0251856,0.0416614,ck,0.016476,39.55
8,2,4,1,1024,96,64,0.0249448,0.0413806,ck,0.016436,39.72
8,2,4,1,1024,96,80,0.024902,0.0419704,ck,0.017068,40.67
8,2,4,1,1024,96,96,0.0247294,0.0416079,ck,0.016879,40.57
8,2,4,1,1024,96,128,0.0245342,0.0425572,ck,0.018023,42.35
8,2,4,1,1024,96,192,0.0248816,0.0417164,ck,0.016835,40.36
8,2,4,1,1024,96,256,0.0249444,0.0423966,ck,0.017452,41.16
8,2,4,1,1024,128,32,0.0244153,0.0418096,ck,0.017394,41.60
8,2,4,1,1024,128,48,0.0248607,0.0411294,ck,0.016269,39.55
8,2,4,1,1024,128,64,0.0247057,0.0408679,ck,0.016162,39.55
8,2,4,1,1024,128,80,0.0249772,0.0416439,ck,0.016667,40.02
8,2,4,1,1024,128,96,0.0249766,0.0418587,ck,0.016882,40.33
8,2,4,1,1024,128,128,0.0244654,0.0423602,ck,0.017895,42.24
8,2,4,1,1024,128,192,0.0251381,0.0435622,ck,0.018424,42.29
8,2,4,1,1024,128,256,0.0251803,0.0416139,ck,0.016434,39.49
8,2,4,1,1024,192,32,0.0247811,0.0422997,ck,0.017519,41.42
8,2,4,1,1024,192,48,0.0158076,0.0408256,ck,0.025018,61.28
8,2,4,1,1024,192,64,0.0253536,0.0424331,ck,0.017080,40.25
8,2,4,1,1024,192,80,0.0139796,0.0418358,ck,0.027856,66.58
