num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
5,2,4,1,1024,32,32,0.024486,0.068366,ck,0.043880,64.18
5,2,4,1,1024,32,48,0.0243947,0.0701573,ck,0.045763,65.23
5,2,4,1,1024,32,64,0.0247592,0.0695857,ck,0.044827,64.42
5,2,4,1,1024,32,80,0.0250854,0.0699413,ck,0.044856,64.13
5,2,4,1,1024,32,96,0.0165175,0.0680903,ck,0.051573,75.74
5,2,4,1,1024,32,128,0.024797,0.0688037,ck,0.044007,63.96
5,2,4,1,1024,32,192,0.0251672,0.0692041,ck,0.044037,63.63
5,2,4,1,1024,32,256,0.0249702,0.0602899,ck,0.035320,58.58
5,2,4,1,1024,48,32,0.0244555,0.0692699,ck,0.044814,64.70
5,2,4,1,1024,48,48,0.0250983,0.069275,ck,0.044177,63.77
5,2,4,1,1024,48,64,0.0243315,0.0686934,ck,0.044362,64.58
5,2,4,1,1024,48,80,0.0246014,0.0698423,ck,0.045241,64.78
5,2,4,1,1024,48,96,0.0244257,0.0685202,ck,0.044095,64.35
5,2,4,1,1024,48,128,0.025161,0.068767,ck,0.043606,63.41
5,2,4,1,1024,48,192,0.0255578,0.0683309,ck,0.042773,62.60
5,2,4,1,1024,48,256,0.0252375,0.0678556,ck,0.042618,62.81
5,2,4,1,1024,64,32,0.0246415,0.0706487,ck,0.046007,65.12
5,2,4,1,1024,64,48,0.0254662,0.070317,ck,0.044851,63.78
5,2,4,1,1024,64,64,0.0249505,0.0665334,ck,0.041583,62.50
5,2,4,1,1024,64,80,0.0245765,0.0685971,ck,0.044021,64.17
5,2,4,1,1024,64,96,0.0246582,0.0688893,ck,0.044231,64.21
5,2,4,1,1024,64,128,0.027817,0.0686513,ck,0.040834,59.48
5,2,4,1,1024,64,192,0.0253051,0.0695798,ck,0.044275,63.63
5,2,4,1,1024,64,256,0.0252246,0.0680671,ck,0.042843,62.94
5,2,4,1,1024,80,32,0.0245415,0.0686423,ck,0.044101,64.25
5,2,4,1,1024,80,48,0.0251199,0.069357,ck,0.044237,63.78
5,2,4,1,1024,80,64,0.0247668,0.0683425,ck,0.043576,63.76
5,2,4,1,1024,80,80,0.0244632,0.0691558,ck,0.044693,64.63
5,2,4,1,1024,80,96,0.0246492,0.0726747,ck,0.048025,66.08
5,2,4,1,1024,80,128,0.0250926,0.0816261,ck,0.056533,69.26
5,2,4,1,1024,80,192,0.0247005,0.0833416,ck,0.058641,70.36
5,2,4,1,1024,80,256,0.0255947,0.0832452,ck,0.057651,69.25
5,2,4,1,1024,96,32,0.0246895,0.0676122,ck,0.042923,63.48
5,2,4,1,1024,96,48,0.0254473,0.068257,ck,0.042810,62.72
5,2,4,1,1024,96,64,0.0255446,0.0681665,ck,0.042622,62.53
5,2,4,1,1024,96,80,0.0246853,0.0709032,ck,0.046218,65.18
5,2,4,1,1024,96,96,0.0250688,0.0879955,ck,0.062927,71.51
5,2,4,1,1024,96,128,0.0251521,0.101351,ck,0.076199,75.18
5,2,4,1,1024,96,192,0.0232759,0.0956616,ck,0.072386,75.67
5,2,4,1,1024,96,256,0.021984,0.100298,ck,0.078314,78.08
5,2,4,1,1024,128,32,0.0223013,0.0650287,ck,0.042727,65.71
5,2,4,1,1024,128,48,0.0154166,0.0696751,ck,0.054259,77.87
5,2,4,1,1024,128,64,0.02471,0.0686223,ck,0.043912,63.99
5,2,4,1,1024,128,80,0.0253554,0.0701621,ck,0.044807,63.86
5,2,4,1,1024,128,96,0.0249637,0.0913291,ck,0.066365,72.67
5,2,4,1,1024,128,128,0.0248876,0.0987109,ck,0.073823,74.79
5,2,4,1,1024,128,192,0.0252312,0.104298,ck,0.079067,75.81
5,2,4,1,1024,128,256,0.0244824,0.102659,ck,0.078177,76.15
5,2,4,1,1024,192,32,0.0275761,0.0632253,ck,0.035649,56.38
5,2,4,1,1024,192,48,0.0224859,0.0609432,ck,0.038457,63.10
5,2,4,1,1024,192,64,0.0217259,0.0653102,ck,0.043584,66.73
5,2,4,1,1024,192,80,0.0231723,0.0747843,ck,0.051612,69.01
5,2,4,1,1024,192,96,0.0222083,0.0961366,ck,0.073928,76.90
5,2,4,1,1024,192,128,0.02529,0.101255,ck,0.075965,75.02
5,2,4,1,1024,192,192,0.0239941,0.104029,ck,0.080035,76.94
5,2,4,1,1024,192,256,0.0238029,0.105589,ck,0.081786,77.46
5,2,4,1,1024,256,32,0.0224132,0.0630649,ck,0.040652,64.46
5,2,4,1,1024,256,48,0.0350686,0.063205,ck,0.028136,44.52
5,2,4,1,1024,256,64,0.0242514,0.0643355,ck,0.040084,62.30
5,2,4,1,1024,256,80,0.0242614,0.0837798,ck,0.059518,71.04
5,2,4,1,1024,256,96,0.0221659,0.0913106,ck,0.069145,75.72
5,2,4,1,1024,256,128,0.0341388,0.103504,ck,0.069365,67.02
5,2,4,1,1024,256,192,0.0243746,0.108418,ck,0.084043,77.52
5,2,4,1,1024,256,256,0.026396,0.109153,ck,0.082757,75.82
5,2,4,1,2048,32,32,0.0178402,0.0436213,ck,0.025781,59.10
5,2,4,1,2048,32,48,0.0173209,0.0578257,ck,0.040505,70.05
5,2,4,1,2048,32,64,0.0186635,0.0642985,ck,0.045635,70.97
5,2,4,1,2048,32,80,0.0200552,0.0641546,ck,0.044099,68.74
5,2,4,1,2048,32,96,0.0189043,0.0643806,ck,0.045476,70.64
5,2,4,1,2048,32,128,0.0167452,0.065112,ck,0.048367,74.28
5,2,4,1,2048,32,192,0.0195463,0.0717612,ck,0.052215,72.76
5,2,4,1,2048,32,256,0.0202472,0.0750789,ck,0.054832,73.03
5,2,4,1,2048,48,32,0.0183648,0.0600919,ck,0.041727,69.44
5,2,4,1,2048,48,48,0.0192444,0.0904988,ck,0.071254,78.74
