
=== VERDICT (±5% neutral) — merged ===
  neutral: 29 (5.0%)
  ck_ck_win: 546 (94.8%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (547 rows) ===
  ck_ck material win: 546 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
M=1,2,190,0,5.3100,72.6900,17.8550,29.8194,,,,
M=16,9,183,0,5.0400,71.7900,18.5400,27.1442,,,,
M=32,18,173,1,5.2200,75.6800,17.9600,27.9993,6.9900,6.9900,6.9900,6.9900

=== BY N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
N=1024,2,190,0,5.7200,75.6800,58.8050,52.6054,,,,
N=2048,9,182,1,5.3500,58.4100,16.7600,21.0107,6.9900,6.9900,6.9900,6.9900
N=4096,18,174,0,5.0400,36.0200,8.5800,9.5286,,,,

=== BY K (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32,2,70,0,6.3100,71.5400,35.6100,36.0597,,,,
K=48,3,69,0,5.0400,72.6900,25.2400,31.7562,,,,
K=64,3,69,0,5.8300,72.7900,22.9800,31.8346,,,,
K=80,4,68,0,5.4500,75.6800,17.2600,27.8596,,,,
K=96,2,70,0,6.0400,71.1800,17.1550,27.9453,,,,
K=128,1,71,0,5.3100,70.6700,17.9600,27.0813,,,,
K=192,2,69,1,5.3500,70.5300,11.4700,21.4477,6.9900,6.9900,6.9900,6.9900
K=256,12,60,0,5.2200,68.4600,11.0750,21.8620,,,,

=== BY O (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
O=32,0,72,0,6.7000,72.7900,37.9800,37.7654,,,,
O=48,0,72,0,7.1900,75.6800,25.9200,32.6153,,,,
O=64,0,72,0,6.2400,72.6900,25.5600,34.3326,,,,
O=80,1,71,0,6.5700,70.1200,18.6800,30.1483,,,,
O=96,0,72,0,5.3500,71.1400,18.8350,27.9483,,,,
O=128,3,69,0,5.2200,70.7200,14.5100,26.9133,,,,
O=192,8,64,0,5.3100,51.1600,10.9250,16.8931,,,,
O=256,17,54,1,5.0400,45.4300,10.6850,15.6778,6.9900,6.9900,6.9900,6.9900

=== (K,O) (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32 O=32,0,9,0,11.4800,71.5400,54.7800,47.7233,,,,
K=32 O=48,0,9,0,10.0900,70.7400,42.2100,43.2100,,,,
K=32 O=64,0,9,0,10.0200,69.2300,46.3500,40.8522,,,,
K=32 O=80,0,9,0,6.5700,69.9400,38.6300,40.3511,,,,
K=32 O=96,0,9,0,9.8300,71.1400,33.8100,38.0233,,,,
K=32 O=128,0,9,0,6.8100,69.1300,26.8200,32.5956,,,,
K=32 O=192,0,9,0,6.3100,51.1600,13.7900,21.0600,,,,
K=32 O=256,2,7,0,7.5100,45.4300,13.5700,21.4057,,,,
K=48 O=32,0,9,0,11.4000,71.7600,47.9900,44.9078,,,,
K=48 O=48,0,9,0,9.5600,67.2600,27.6100,34.9033,,,,
K=48 O=64,0,9,0,8.0200,72.6900,42.0800,40.1711,,,,
K=48 O=80,0,9,0,8.4900,70.1200,28.9800,35.8244,,,,
K=48 O=96,0,9,0,7.8100,71.1200,25.2400,31.8733,,,,
K=48 O=128,0,9,0,7.6700,70.7200,16.8300,27.9922,,,,
K=48 O=192,1,8,0,5.7400,50.0600,10.7250,18.6937,,,,
K=48 O=256,2,7,0,5.0400,34.2300,9.1900,14.3686,,,,
K=64 O=32,0,9,0,10.2300,72.7900,53.0500,45.3489,,,,
K=64 O=48,0,9,0,10.4900,72.0100,34.8000,37.8844,,,,
K=64 O=64,0,9,0,9.9300,71.7900,40.4800,37.8733,,,,
K=64 O=80,0,9,0,9.1700,68.5800,17.9600,30.7889,,,,
K=64 O=96,0,9,0,8.4600,68.5100,24.2900,30.5900,,,,
K=64 O=128,0,9,0,5.8300,67.9800,17.2400,29.6844,,,,
K=64 O=192,1,8,0,6.4500,46.6200,11.9600,20.3837,,,,
K=64 O=256,2,7,0,7.1800,38.3400,10.3500,17.7129,,,,
K=80 O=32,0,9,0,9.5300,70.7400,38.1600,35.6844,,,,
K=80 O=48,0,9,0,8.4100,75.6800,21.5600,31.7544,,,,
K=80 O=64,0,9,0,9.1500,71.2800,22.8400,34.8267,,,,
K=80 O=80,0,9,0,8.3400,70.0400,15.1000,29.0478,,,,
K=80 O=96,0,9,0,6.8100,67.3200,14.4000,27.1233,,,,
K=80 O=128,2,7,0,7.2600,63.4700,16.5100,29.7629,,,,
K=80 O=192,2,7,0,8.1600,36.8100,12.3300,18.1900,,,,
K=80 O=256,0,9,0,5.4500,33.3200,10.7300,14.7611,,,,
K=96 O=32,0,9,0,10.5200,70.7900,29.4000,36.8744,,,,
K=96 O=48,0,9,0,9.5200,69.9700,32.3000,36.9422,,,,
