
=== VERDICT (±5% neutral) — merged ===
  neutral: 17 (3.0%)
  ck_ck_win: 558 (96.9%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (559 rows) ===
  ck_ck material win: 558 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
M=1,3,188,1,5.0500,72.6500,22.4300,32.4654,5.7100,5.7100,5.7100,5.7100
M=16,3,189,0,5.2900,74.1800,18.3900,27.3746,,,,
M=32,11,181,0,5.1000,74.6200,23.2100,29.7299,,,,

=== BY N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
N=1024,1,191,0,5.1700,74.1800,64.2600,55.2077,,,,
N=2048,0,192,0,6.5200,74.6200,18.4000,23.5735,,,,
N=4096,16,175,1,5.0500,34.7900,8.4700,9.0721,5.7100,5.7100,5.7100,5.7100

=== BY K (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32,1,71,0,5.6800,72.6700,29.4500,34.3352,,,,
K=48,2,69,1,5.4500,72.6500,26.1200,34.6558,5.7100,5.7100,5.7100,5.7100
K=64,0,72,0,5.1700,71.9000,24.6100,33.7363,,,,
K=80,0,72,0,5.2800,70.5800,17.0700,27.6900,,,,
K=96,2,70,0,5.0500,74.1800,23.3300,31.6614,,,,
K=128,2,70,0,5.1800,74.6200,21.1800,29.4729,,,,
K=192,4,68,0,6.1600,71.6600,18.3000,25.5151,,,,
K=256,6,66,0,5.1000,69.1900,12.1650,21.0945,,,,

=== BY O (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
O=32,0,72,0,7.4900,73.0500,34.4400,39.3540,,,,
O=48,1,71,0,7.4300,72.0000,32.8800,37.1570,,,,
O=64,0,72,0,5.9800,74.6200,31.1250,35.2506,,,,
O=80,0,72,0,6.1100,69.8900,23.9600,30.7256,,,,
O=96,0,72,0,5.2900,69.2200,19.8500,27.1281,,,,
O=128,1,71,0,5.7200,72.6700,17.2300,28.4280,,,,
O=192,4,68,0,5.0500,61.3400,10.7350,19.1649,,,,
O=256,11,60,1,5.1700,57.3700,11.5200,19.3612,5.7100,5.7100,5.7100,5.7100

=== (K,O) (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32 O=32,0,9,0,11.9400,72.2700,43.4900,44.7422,,,,
K=32 O=48,0,9,0,10.9700,71.2100,33.6000,39.9767,,,,
K=32 O=64,0,9,0,9.5200,69.9100,33.5200,36.6533,,,,
K=32 O=80,0,9,0,9.6000,69.7000,34.9800,39.1144,,,,
K=32 O=96,0,9,0,7.6800,67.3800,29.4500,31.7200,,,,
K=32 O=128,0,9,0,9.1400,72.6700,26.0200,36.3389,,,,
K=32 O=192,0,9,0,5.6800,61.3400,11.7000,21.9467,,,,
K=32 O=256,1,8,0,6.2900,57.3700,11.8800,22.9213,,,,
K=48 O=32,0,9,0,11.5700,72.6500,65.3900,46.6833,,,,
K=48 O=48,0,9,0,9.1700,71.8300,42.4300,41.6822,,,,
K=48 O=64,0,9,0,10.9800,71.9200,47.6400,38.5533,,,,
K=48 O=80,0,9,0,7.6000,69.8900,25.5200,35.0222,,,,
K=48 O=96,0,9,0,8.3400,69.2200,27.0100,33.1289,,,,
K=48 O=128,0,9,0,6.9000,69.2400,15.5900,26.4667,,,,
K=48 O=192,1,8,0,5.4500,56.3000,11.9950,26.5675,,,,
K=48 O=256,1,7,1,6.5200,51.9600,12.9300,26.4114,5.7100,5.7100,5.7100,5.7100
K=64 O=32,0,9,0,9.6400,71.9000,63.5800,47.5000,,,,
K=64 O=48,0,9,0,10.3900,71.8300,55.3300,44.5489,,,,
K=64 O=64,0,9,0,7.6200,71.7100,43.4500,37.9933,,,,
K=64 O=80,0,9,0,8.4900,67.5200,32.9300,30.9556,,,,
K=64 O=96,0,9,0,8.3300,67.9000,30.4400,33.9956,,,,
K=64 O=128,0,9,0,7.5300,69.8900,23.0300,33.6956,,,,
K=64 O=192,0,9,0,5.1700,56.5500,9.7600,19.2956,,,,
K=64 O=256,0,9,0,6.1100,51.5000,11.4400,21.9056,,,,
K=80 O=32,0,9,0,9.4500,70.5800,36.3400,37.7089,,,,
K=80 O=48,0,9,0,8.3400,67.7600,25.6000,34.7478,,,,
K=80 O=64,0,9,0,9.3600,69.9000,33.5700,34.3133,,,,
K=80 O=80,0,9,0,6.5800,69.6800,14.4800,27.8400,,,,
K=80 O=96,0,9,0,6.8500,67.8500,12.8300,23.4533,,,,
K=80 O=128,0,9,0,8.0200,69.1600,21.1400,27.8867,,,,
K=80 O=192,0,9,0,5.2800,43.9500,10.1400,18.0356,,,,
K=80 O=256,0,9,0,5.6400,40.4000,10.7700,17.5344,,,,
K=96 O=32,0,9,0,9.9700,69.9800,54.1100,41.1667,,,,
K=96 O=48,1,8,0,9.0500,72.0000,49.1800,44.8712,,,,
K=96 O=64,0,9,0,8.1600,74.1800,36.9600,38.0356,,,,
K=96 O=80,0,9,0,8.3400,69.8700,24.3900,34.8111,,,,
K=96 O=96,0,9,0,7.9000,63.6800,21.4100,26.0389,,,,
K=96 O=128,0,9,0,7.7700,69.5800,17.2300,30.9433,,,,
K=96 O=192,0,9,0,5.0500,49.4200,11.2500,20.8667,,,,
K=96 O=256,1,8,0,5.1700,37.0900,9.7700,16.3212,,,,
K=128 O=32,0,9,0,9.6600,73.0500,43.4200,39.7222,,,,
K=128 O=48,0,9,0,8.7000,71.0700,33.9400,33.3967,,,,
K=128 O=64,0,9,0,9.7900,74.6200,38.8500,41.7533,,,,
K=128 O=80,0,9,0,7.5900,69.5700,29.4500,33.0444,,,,
K=128 O=96,0,9,0,7.1100,66.4700,19.7100,25.2233,,,,
K=128 O=128,1,8,0,7.2400,69.3800,17.9000,28.8675,,,,
K=128 O=192,0,9,0,5.6400,46.0800,9.9100,15.3644,,,,
K=128 O=256,1,8,0,5.1800,36.8500,12.1750,16.9525,,,,
K=192 O=32,0,9,0,8.5200,71.6600,28.0800,31.4344,,,,
K=192 O=48,0,9,0,7.6000,68.1600,22.7800,32.6478,,,,
K=192 O=64,0,9,0,8.2500,69.1500,20.9200,28.2433,,,,
K=192 O=80,0,9,0,7.0000,66.7000,12.9900,26.5611,,,,
K=192 O=96,0,9,0,6.7900,67.7100,12.4500,23.1667,,,,
