
=== VERDICT (±5% neutral) — merged ===
  neutral: 13 (2.3%)
  ck_ck_win: 559 (97.0%)
  ck_mlir_win: 4 (0.7%)

=== EXCLUDING NEUTRAL (563 rows) ===
  ck_ck material win: 559 (99.3% of non-neutral)
  ck_mlir material win: 4 (0.7% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
M=1,0,192,0,6.4500,74.8300,53.5050,45.5482,,,,
M=16,3,189,0,5.7200,89.3400,59.2600,48.9153,,,,
M=32,10,178,4,5.7500,94.3900,53.7050,48.0988,6.4100,17.0400,7.0600,9.3925

=== BY N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
N=1024,3,189,0,6.4700,94.3900,69.7900,66.6640,,,,
N=2048,3,186,3,8.9600,73.0400,58.9650,53.0649,6.8800,17.0400,7.2400,10.3867
N=4096,7,184,1,5.7200,68.7700,17.6900,22.1862,6.4100,6.4100,6.4100,6.4100

=== BY K (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32,2,70,0,6.8900,73.2500,66.9550,52.8224,,,,
K=48,2,69,1,9.3800,74.7700,62.7800,48.9028,17.0400,17.0400,17.0400,17.0400
K=64,1,71,0,5.7500,89.3400,65.8900,51.4824,,,,
K=80,2,68,2,9.1900,74.8300,55.8700,48.5935,6.4100,6.8800,6.6450,6.6450
K=96,2,70,0,6.9200,94.3900,58.0550,49.5763,,,,
K=128,2,70,0,7.7100,87.3600,51.8650,47.2287,,,,
K=192,0,71,1,6.4900,71.7500,54.4600,44.4608,7.2400,7.2400,7.2400,7.2400
K=256,2,70,0,5.7200,72.4000,35.0300,36.9613,,,,

=== BY O (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
O=32,0,72,0,13.3500,73.1400,69.4950,58.9322,,,,
O=48,0,72,0,10.6900,89.3400,68.3700,55.2711,,,,
O=64,0,72,0,12.4500,74.7700,68.6850,55.3774,,,,
O=80,0,72,0,6.4900,72.6300,53.7850,47.3106,,,,
O=96,0,72,0,6.0500,80.3400,54.1350,47.4760,,,,
O=128,1,70,1,8.9600,72.2000,54.7600,45.3591,6.4100,6.4100,6.4100,6.4100
O=192,3,67,2,5.7500,94.3900,33.4800,36.7021,6.8800,7.2400,7.0600,7.0600
O=256,9,62,1,5.7200,70.4600,22.6800,30.3744,17.0400,17.0400,17.0400,17.0400

=== (K,O) (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32 O=32,0,9,0,54.0700,72.8000,69.8600,68.1344,,,,
K=32 O=48,0,9,0,30.9900,72.5800,68.1400,59.6644,,,,
K=32 O=64,0,9,0,35.2700,71.8100,70.4400,60.2967,,,,
K=32 O=80,0,9,0,25.2200,71.3600,42.8400,51.1267,,,,
K=32 O=96,0,9,0,25.9400,73.2500,68.8600,55.3022,,,,
K=32 O=128,0,9,0,20.7100,70.7600,67.1100,53.8100,,,,
K=32 O=192,0,9,0,10.6400,72.0100,47.7000,39.1000,,,,
K=32 O=256,2,7,0,6.8900,68.3000,28.9800,30.0943,,,,
K=48 O=32,0,9,0,18.9700,71.8900,69.3300,63.7878,,,,
K=48 O=48,0,9,0,22.7200,70.7500,69.6400,57.5656,,,,
K=48 O=64,0,9,0,23.1900,74.7700,69.8400,60.7678,,,,
K=48 O=80,0,9,0,14.8300,71.2600,35.2600,42.9278,,,,
K=48 O=96,0,9,0,20.0400,71.0500,59.6800,51.2644,,,,
K=48 O=128,0,9,0,12.5000,72.2000,62.7800,44.9167,,,,
K=48 O=192,1,8,0,9.3800,72.7100,33.1050,35.3862,,,,
K=48 O=256,1,7,1,9.9300,68.7900,28.9700,28.5900,17.0400,17.0400,17.0400,17.0400
K=64 O=32,0,9,0,23.2100,73.0400,71.4600,62.6544,,,,
K=64 O=48,0,9,0,23.6700,89.3400,70.2200,62.8000,,,,
K=64 O=64,0,9,0,20.1300,74.1100,68.0500,59.5356,,,,
K=64 O=80,0,9,0,21.5700,69.7400,65.8900,53.5700,,,,
K=64 O=96,0,9,0,17.3000,72.1000,43.8200,48.1278,,,,
K=64 O=128,0,9,0,15.8500,72.0300,69.8000,50.8211,,,,
K=64 O=192,0,9,0,5.7500,72.3700,31.0400,38.4889,,,,
K=64 O=256,1,8,0,8.7400,69.7300,27.1950,33.9087,,,,
K=80 O=32,0,9,0,31.6500,72.1100,68.6700,58.2189,,,,
K=80 O=48,0,9,0,17.5500,71.2600,68.2700,52.8656,,,,
K=80 O=64,0,9,0,29.5800,71.8100,56.8000,54.0589,,,,
K=80 O=80,0,9,0,9.6300,70.6300,66.5100,47.5922,,,,
K=80 O=96,0,9,0,11.3500,72.3100,41.5900,41.4333,,,,
K=80 O=128,0,8,1,21.3800,71.5400,68.7900,57.4650,6.4100,6.4100,6.4100,6.4100
K=80 O=192,1,7,1,9.1900,74.8300,34.7300,42.5186,6.8800,6.8800,6.8800,6.8800
K=80 O=256,1,8,0,10.0800,67.5500,32.1600,32.4363,,,,
K=96 O=32,0,9,0,21.7700,73.1400,69.6000,60.9967,,,,
K=96 O=48,0,9,0,27.1800,74.3800,68.9000,53.6611,,,,
K=96 O=64,0,9,0,17.0700,71.6400,68.9300,56.1244,,,,
K=96 O=80,0,9,0,13.1800,72.6300,48.6800,46.5778,,,,
K=96 O=96,0,9,0,18.5300,80.3400,69.2400,51.0467,,,,
K=96 O=128,0,9,0,15.9100,72.0400,57.8600,44.7167,,,,
K=96 O=192,0,9,0,8.5400,94.3900,40.0300,43.1178,,,,
K=96 O=256,2,7,0,6.9200,70.4600,38.2000,37.7386,,,,
K=128 O=32,0,9,0,30.7800,72.9300,70.8600,59.7178,,,,
K=128 O=48,0,9,0,16.4000,87.3600,70.1900,56.1344,,,,
K=128 O=64,0,9,0,23.2300,72.3900,70.2000,55.8933,,,,
K=128 O=80,0,9,0,13.9700,70.4900,66.8800,48.4778,,,,
K=128 O=96,0,9,0,17.1600,72.7500,68.0600,48.2467,,,,
K=128 O=128,1,8,0,10.3800,67.5000,49.3800,42.3912,,,,
K=128 O=192,0,9,0,9.7400,70.0100,33.6700,35.0311,,,,
K=128 O=256,1,8,0,7.7100,69.4200,20.4000,29.4212,,,,
K=192 O=32,0,9,0,19.3500,70.6600,69.3900,54.3833,,,,
K=192 O=48,0,9,0,19.2900,71.7500,67.5400,52.6844,,,,
K=192 O=64,0,9,0,13.7500,70.5700,59.2600,46.5844,,,,
K=192 O=80,0,9,0,6.4900,70.1600,53.6700,44.7056,,,,
K=192 O=96,0,9,0,9.0600,70.0900,56.7000,46.3978,,,,
K=192 O=128,0,9,0,10.4400,68.6600,47.0000,41.3522,,,,
K=192 O=192,0,8,1,6.8300,69.5500,28.6150,37.0913,7.2400,7.2400,7.2400,7.2400
K=192 O=256,0,9,0,8.1500,68.4500,22.1300,31.6689,,,,
K=256 O=32,0,9,0,13.3500,70.0200,50.4100,43.5644,,,,
K=256 O=48,0,9,0,10.6900,70.4300,68.7700,46.7933,,,,
K=256 O=64,0,9,0,12.4500,71.4200,64.6100,49.7578,,,,
K=256 O=80,0,9,0,7.6000,71.9800,50.6700,43.5067,,,,
K=256 O=96,0,9,0,6.0500,72.4000,34.2300,37.9889,,,,
K=256 O=128,0,9,0,8.9600,67.9100,28.0100,28.4156,,,,
K=256 O=192,1,8,0,6.4700,54.0200,22.1050,22.4937,,,,
K=256 O=256,1,8,0,5.7200,61.0400,9.4400,19.6375,,,,

=== BY O/K ratio bucket (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K/O>4,0,27,0,10.6900,70.6600,67.7000,48.2470,,,,
2<K/O<=4,0,90,0,6.0500,87.3600,66.7600,51.0296,,,,
1<K/O<=2,1,134,0,6.4700,89.3400,59.1600,49.7893,,,,
O=K,2,69,1,5.7200,80.3400,61.7500,48.5193,7.2400,7.2400,7.2400,7.2400
1<O/K<=2,1,133,1,7.7100,94.3900,54.6600,47.4117,6.4100,6.4100,6.4100,6.4100
2<O/K<=4,6,83,1,5.7500,74.8300,40.1700,42.9934,6.8800,6.8800,6.8800,6.8800
O/K>4,3,23,1,6.8900,72.0100,28.9800,33.1604,17.0400,17.0400,17.0400,17.0400

=== BY O/K bucket × M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,M=1",0,9,0,10.6900,69.8400,37.7200,41.9122,,,,
"K/O>4,M=16",0,9,0,12.5900,70.6600,69.3400,52.5256,,,,
"K/O>4,M=32",0,9,0,12.2100,70.4300,69.6300,50.3033,,,,
"2<K/O<=4,M=1",0,30,0,9.0200,71.7500,66.0200,49.0147,,,,
"2<K/O<=4,M=16",0,30,0,7.2500,87.3600,67.0200,52.3373,,,,
"2<K/O<=4,M=32",0,30,0,6.0500,72.9300,66.0750,51.7367,,,,
"1<K/O<=2,M=1",0,45,0,6.8500,72.6800,48.6800,45.7704,,,,
"1<K/O<=2,M=16",0,45,0,8.6500,89.3400,66.3700,52.5247,,,,
"1<K/O<=2,M=32",1,44,0,6.4700,72.7500,67.3850,51.1020,,,,
"O=K,M=1",0,24,0,6.4500,72.8000,63.9950,46.3879,,,,
"O=K,M=16",0,24,0,5.7200,80.3400,64.1300,49.7629,,,,
"O=K,M=32",2,21,1,8.7600,74.1100,55.0600,49.5338,7.2400,7.2400,7.2400,7.2400
"1<O/K<=2,M=1",0,45,0,7.7100,72.0300,54.6600,46.6158,,,,
"1<O/K<=2,M=16",0,45,0,8.1500,74.7700,64.2700,49.5009,,,,
"1<O/K<=2,M=32",1,43,1,10.0300,94.3900,44.4600,46.0584,6.4100,6.4100,6.4100,6.4100
"2<O/K<=4,M=1",0,30,0,6.9200,74.8300,34.9000,42.5227,,,,
"2<O/K<=4,M=16",2,28,0,9.1900,72.7100,41.2950,42.8975,,,,
"2<O/K<=4,M=32",4,25,1,5.7500,73.2500,45.9600,43.6656,6.8800,6.8800,6.8800,6.8800
"O/K>4,M=1",0,9,0,9.0600,68.7900,29.5300,39.0256,,,,
"O/K>4,M=16",1,8,0,6.8900,72.0100,14.8800,26.9450,,,,
"O/K>4,M=32",2,6,1,13.3800,55.7400,32.7700,32.6500,17.0400,17.0400,17.0400,17.0400

=== BY O/K bucket × N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
"K/O>4,N=1024",0,9,0,50.4100,70.6600,69.6300,67.5489,,,,
"K/O>4,N=2048",0,9,0,37.1400,70.4300,69.3900,60.4867,,,,
"K/O>4,N=4096",0,9,0,10.6900,28.4200,14.1000,16.7056,,,,
"2<K/O<=4,N=1024",0,30,0,59.2600,87.3600,70.6250,70.6700,,,,
"2<K/O<=4,N=2048",0,30,0,33.0600,71.6300,67.3000,60.6863,,,,
"2<K/O<=4,N=4096",0,30,0,6.0500,52.5900,16.6950,21.7323,,,,
"1<K/O<=2,N=1024",0,45,0,6.4700,89.3400,69.3500,65.5560,,,,
"1<K/O<=2,N=2048",0,45,0,9.1800,73.0400,67.9400,56.9973,,,,
"1<K/O<=2,N=4096",1,44,0,6.8500,66.8600,23.2200,26.2925,,,,
"O=K,N=1024",0,24,0,8.7600,80.3400,69.5950,64.8042,,,,
"O=K,N=2048",1,22,1,8.9600,71.6500,67.7900,54.6918,7.2400,7.2400,7.2400,7.2400
"O=K,N=4096",1,23,0,5.7200,68.7700,18.8500,25.6222,,,,
"1<O/K<=2,N=1024",1,44,0,13.0000,94.3900,69.8400,68.7420,,,,
"1<O/K<=2,N=2048",0,45,0,10.2400,71.8300,57.0200,50.9253,,,,
"1<O/K<=2,N=4096",0,44,1,7.7100,50.4700,21.1450,22.4880,6.4100,6.4100,6.4100,6.4100
"2<O/K<=4,N=1024",1,29,0,9.3800,74.8300,69.3800,65.0997,,,,
"2<O/K<=4,N=2048",1,28,1,19.6000,71.6900,42.6300,43.7368,6.8800,6.8800,6.8800,6.8800
"2<O/K<=4,N=4096",4,26,0,5.7500,40.1700,13.1750,17.5358,,,,
"O/K>4,N=1024",1,8,0,29.9600,72.0100,61.8050,56.6988,,,,
"O/K>4,N=2048",1,7,1,11.7900,58.1400,28.9800,31.5343,17.0400,17.0400,17.0400,17.0400
"O/K>4,N=4096",1,8,0,6.8900,14.1300,10.7150,11.0450,,,,
