num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,1,1024,32,32,0.0222618,0.0130753,ck_ck,-0.009187,-70.26,0.0224496,0.0221432,0.0222843,0.021951,0.0222618,0.0130598,0.013175,0.0131116,0.0130753,0.0130245
5,2,4,1,1024,32,48,0.022452,0.0131501,ck_ck,-0.009302,-70.74,0.0227189,0.022452,0.0222524,0.0225722,0.0223688,0.0132911,0.0129112,0.0130558,0.0132069,0.0131501
5,2,4,1,1024,32,64,0.0223007,0.0131777,ck_ck,-0.009123,-69.23,0.0223007,0.0220456,0.0221066,0.0224169,0.022433,0.0131043,0.0129321,0.0133257,0.0131777,0.0132974
5,2,4,1,1024,32,80,0.0224568,0.0133489,ck_ck,-0.009108,-68.23,0.0225071,0.0219371,0.0224568,0.02223,0.0231997,0.0132125,0.0134155,0.0133489,0.0132953,0.0134668
5,2,4,1,1024,32,96,0.0223898,0.0134233,ck_ck,-0.008967,-66.80,0.0224025,0.0223883,0.0223898,0.0220363,0.0225039,0.0134265,0.0134245,0.0134233,0.0133415,0.0134215
5,2,4,1,1024,32,128,0.0225861,0.0133542,ck_ck,-0.009232,-69.13,0.0224708,0.0225861,0.0227436,0.0225709,0.0226241,0.0132515,0.0132445,0.0133542,0.0134207,0.0134355
5,2,4,1,1024,32,192,0.0226862,0.0150079,ck_ck,-0.007678,-51.16,0.0225764,0.022277,0.0226862,0.022748,0.0227679,0.0149671,0.0150886,0.0149679,0.0150917,0.0150079
5,2,4,1,1024,32,256,0.0224668,0.0154489,ck_ck,-0.007018,-45.43,0.0224359,0.0225722,0.0224668,0.0222564,0.0226821,0.0154,0.0154735,0.0154489,0.0154824,0.0153849
5,2,4,1,1024,48,32,0.0224879,0.0132497,ck_ck,-0.009238,-69.72,0.0223403,0.0225356,0.0222711,0.0226054,0.0224879,0.0133307,0.0132291,0.0133175,0.0132497,0.0132302
5,2,4,1,1024,48,48,0.0223933,0.0133881,ck_ck,-0.009005,-67.26,0.0223933,0.0225645,0.0226173,0.0222709,0.0222497,0.0134106,0.013063,0.0132671,0.0133881,0.0135933
5,2,4,1,1024,48,64,0.0225646,0.0130666,ck_ck,-0.009498,-72.69,0.0225248,0.0226623,0.0225646,0.0225315,0.0228232,0.0130879,0.0130663,0.0131648,0.0130666,0.0130305
5,2,4,1,1024,48,80,0.0223833,0.0132109,ck_ck,-0.009172,-69.43,0.0224132,0.0223833,0.0222354,0.0224235,0.0223411,0.0132109,0.0130524,0.0132901,0.0130227,0.0133707
5,2,4,1,1024,48,96,0.02263,0.0132249,ck_ck,-0.009405,-71.12,0.0228575,0.02275,0.02263,0.0222281,0.0225364,0.0130399,0.0132249,0.0132401,0.0130409,0.0133309
5,2,4,1,1024,48,128,0.0223953,0.0131182,ck_ck,-0.009277,-70.72,0.0223953,0.0224366,0.0224621,0.0223918,0.0222108,0.013109,0.0132378,0.0130862,0.0132117,0.0131182
5,2,4,1,1024,48,192,0.0226244,0.0159953,ck_ck,-0.006629,-41.44,0.0226244,0.0226631,0.0229147,0.0224511,0.0225261,0.0159893,0.0161408,0.0159891,0.0161385,0.0159953
5,2,4,1,1024,48,256,0.022606,0.0168407,ck_ck,-0.005765,-34.23,0.0226777,0.0225085,0.0231138,0.022606,0.0225612,0.0168081,0.0169325,0.0168407,0.0169275,0.0167626
5,2,4,1,1024,64,32,0.0225189,0.0131651,ck_ck,-0.009354,-71.05,0.0225189,0.022673,0.0224371,0.0221237,0.0226413,0.0131417,0.0131651,0.0132588,0.0128978,0.0132486
5,2,4,1,1024,64,48,0.0226856,0.0131883,ck_ck,-0.009497,-72.01,0.0226288,0.0226856,0.0222151,0.0227575,0.0227069,0.0131354,0.0130269,0.013412,0.0131883,0.0133593
5,2,4,1,1024,64,64,0.0224705,0.0131805,ck_ck,-0.009290,-70.48,0.0220479,0.0225859,0.0222832,0.0230916,0.0224705,0.0129737,0.013261,0.013234,0.0131805,0.0131315
5,2,4,1,1024,64,80,0.0225561,0.0135372,ck_ck,-0.009019,-66.62,0.022422,0.022828,0.0225561,0.0224965,0.0228342,0.0134526,0.0135067,0.0135372,0.0137968,0.0135436
5,2,4,1,1024,64,96,0.0226078,0.0134163,ck_ck,-0.009192,-68.51,0.022417,0.0226278,0.022617,0.0225853,0.0226078,0.0131761,0.0132992,0.0134163,0.0138941,0.0135127
5,2,4,1,1024,64,128,0.0222686,0.013364,ck_ck,-0.008905,-66.63,0.022213,0.0223608,0.0219883,0.0223351,0.0222686,0.0131949,0.0133963,0.0132771,0.013364,0.0133745
5,2,4,1,1024,64,192,0.0227457,0.0155132,ck_ck,-0.007233,-46.62,0.0227962,0.0228402,0.0227457,0.0224738,0.0225535,0.0156144,0.0155132,0.0154588,0.0156189,0.0154567
5,2,4,1,1024,64,256,0.0228265,0.0165,ck_ck,-0.006326,-38.34,0.0228625,0.0227345,0.0228265,0.0226567,0.0228318,0.0164928,0.0166142,0.0165,0.0166232,0.0164942
5,2,4,1,1024,80,32,0.0224818,0.0162724,ck_ck,-0.006209,-38.16,0.0224679,0.0224818,0.0228829,0.0223744,0.0226244,0.016272,0.01636,0.0162724,0.0163565,0.0161828
5,2,4,1,1024,80,48,0.0225603,0.0132876,ck_ck,-0.009273,-69.78,0.0225603,0.0223849,0.0226875,0.0228465,0.0225225,0.0132935,0.0129765,0.0133619,0.0132876,0.0131729
5,2,4,1,1024,80,64,0.022351,0.0133508,ck_ck,-0.009000,-67.41,0.0224486,0.0224297,0.0222497,0.022351,0.0222668,0.0131742,0.0133508,0.0131632,0.0134338,0.0134244
5,2,4,1,1024,80,80,0.0224077,0.0143281,ck_ck,-0.008080,-56.39,0.0224077,0.0223807,0.022447,0.0222728,0.0224499,0.0143391,0.0142239,0.0143281,0.0141782,0.0143434
5,2,4,1,1024,80,96,0.0224676,0.0134279,ck_ck,-0.009040,-67.32,0.0224676,0.022209,0.0225884,0.0224923,0.0220937,0.0131216,0.0134279,0.0132685,0.0135633,0.0135659
5,2,4,1,1024,80,128,0.0224461,0.0137313,ck_ck,-0.008715,-63.47,0.0225172,0.0224245,0.0222445,0.0224461,0.0228252,0.0137353,0.0136511,0.0137323,0.01366,0.0137313
5,2,4,1,1024,80,192,0.0226734,0.0165729,ck_ck,-0.006100,-36.81,0.0226734,0.0225317,0.0225953,0.0227399,0.02274,0.0165729,0.0164282,0.0165762,0.0164888,0.016578
5,2,4,1,1024,80,256,0.0225248,0.0168954,ck_ck,-0.005629,-33.32,0.0223393,0.0225248,0.0225391,0.0223858,0.0232034,0.0169086,0.0168691,0.0169164,0.0168691,0.0168954
5,2,4,1,1024,96,32,0.0225196,0.0133516,ck_ck,-0.009168,-68.67,0.0225045,0.0223459,0.022551,0.0225196,0.0225291,0.0134739,0.0132843,0.0133516,0.013619,0.0132933
5,2,4,1,1024,96,48,0.0226229,0.0133147,ck_ck,-0.009308,-69.91,0.0226229,0.0232407,0.022482,0.0221561,0.0226274,0.0132765,0.0134322,0.0134958,0.0131223,0.0133147
5,2,4,1,1024,96,64,0.0227709,0.0133024,ck_ck,-0.009468,-71.18,0.0224053,0.0227709,0.0226011,0.023452,0.0231305,0.0129818,0.0133024,0.0133611,0.0134331,0.0132713
5,2,4,1,1024,96,80,0.0224616,0.0138353,ck_ck,-0.008626,-62.35,0.0225108,0.0225186,0.0224616,0.0222874,0.022328,0.0138063,0.0138806,0.0138353,0.0139235,0.0138215
5,2,4,1,1024,96,96,0.0226107,0.0132758,ck_ck,-0.009335,-70.32,0.0226812,0.0226333,0.0225821,0.0226107,0.0225012,0.0132356,0.0133356,0.0132758,0.0132461,0.0133677
5,2,4,1,1024,96,128,0.0224144,0.0134814,ck_ck,-0.008933,-66.26,0.0223561,0.0224144,0.0225261,0.0223002,0.0225172,0.0132327,0.0134702,0.0134814,0.01353,0.0139325
5,2,4,1,1024,96,192,0.022559,0.0174581,ck_ck,-0.005101,-29.22,0.0226806,0.0224866,0.0225251,0.022559,0.0226311,0.0174398,0.0174581,0.0174538,0.0174613,0.0174806
5,2,4,1,1024,96,256,0.0226553,0.0169625,ck_ck,-0.005693,-33.56,0.0227184,0.0225323,0.0227751,0.0226553,0.0225231,0.0169351,0.0170586,0.0169625,0.017056,0.0169227
5,2,4,1,1024,128,32,0.022462,0.0134945,ck_ck,-0.008967,-66.45,0.0220895,0.022484,0.0223361,0.0224726,0.022462,0.0134945,0.0132217,0.0138594,0.0136679,0.0131824
5,2,4,1,1024,128,48,0.0225895,0.0132356,ck_ck,-0.009354,-70.67,0.0224075,0.0227345,0.0225895,0.0224994,0.0226442,0.0130631,0.0132623,0.0132002,0.0132356,0.0133474
5,2,4,1,1024,128,64,0.0225541,0.0132282,ck_ck,-0.009326,-70.50,0.0225541,0.0225429,0.0225875,0.0227324,0.0225364,0.0129072,0.0134368,0.0132282,0.0129591,0.0133206
5,2,4,1,1024,128,80,0.0223756,0.0134612,ck_ck,-0.008914,-66.22,0.0223756,0.022158,0.0224235,0.0222632,0.022395,0.0133732,0.0134612,0.0135873,0.013511,0.0133973
5,2,4,1,1024,128,96,0.022634,0.0136054,ck_ck,-0.009029,-66.36,0.0226998,0.0224332,0.0225901,0.022634,0.022797,0.013509,0.0135579,0.0141905,0.0136054,0.0137092
5,2,4,1,1024,128,128,0.0224292,0.013302,ck_ck,-0.009127,-68.62,0.0222988,0.0224425,0.0223888,0.0226982,0.0224292,0.013297,0.013302,0.0133741,0.0130774,0.0133138
5,2,4,1,1024,128,192,0.0227087,0.0168759,ck_ck,-0.005833,-34.56,0.0227087,0.0226198,0.023084,0.0227776,0.0222983,0.0168824,0.0167642,0.0168759,0.0167761,0.0168778
5,2,4,1,1024,128,256,0.0224647,0.017689,ck_ck,-0.004776,-27.00,0.0220802,0.0223208,0.0224961,0.0225373,0.0224647,0.0177111,0.0176404,0.0176981,0.0176324,0.017689
