
=== VERDICT (±5% neutral) — merged ===
  neutral: 79 (13.7%)
  ck_ck_win: 496 (86.1%)
  ck_mlir_win: 1 (0.2%)

=== EXCLUDING NEUTRAL (497 rows) ===
  ck_ck material win: 496 (99.8% of non-neutral)
  ck_mlir material win: 1 (0.2% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
M=1,20,172,0,5.0200,70.8300,10.8800,19.7648,,,,
M=16,24,167,1,5.0200,108.8900,12.2200,21.8095,11.2500,11.2500,11.2500,11.2500
M=32,35,157,0,5.0400,100.5800,10.2400,21.2292,,,,

=== BY N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
N=1024,7,184,1,8.3700,108.8900,39.1600,38.6195,11.2500,11.2500,11.2500,11.2500
N=2048,10,182,0,5.0600,54.9100,10.2000,12.5136,,,,
N=4096,62,130,0,5.0200,28.5700,6.4550,7.6252,,,,

=== BY K (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32,6,65,1,6.0800,100.5800,13.1200,26.1991,11.2500,11.2500,11.2500,11.2500
K=48,8,64,0,5.1200,76.1500,11.5500,22.9222,,,,
K=64,7,65,0,5.0500,85.6300,11.4900,22.2091,,,,
K=80,11,61,0,5.0700,69.0300,11.2700,20.9349,,,,
K=96,7,65,0,5.0200,76.4200,11.0700,22.3458,,,,
K=128,8,64,0,5.0500,108.8900,11.0250,22.1588,,,,
K=192,13,59,0,5.0200,51.0000,9.6100,15.4337,,,,
K=256,19,53,0,5.0500,40.0200,9.1800,13.2625,,,,

=== BY O (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
O=32,2,70,0,5.2700,76.1500,13.5700,27.9560,,,,
O=48,2,70,0,5.0500,85.6300,16.7050,26.5140,,,,
O=64,0,72,0,5.0700,108.8900,12.2400,28.2742,,,,
O=80,4,68,0,5.0200,54.4200,11.4050,21.1274,,,,
O=96,5,67,0,5.0700,50.2900,10.3200,18.1515,,,,
O=128,8,64,0,5.0500,55.8400,10.4450,16.4833,,,,
O=192,29,42,1,5.0200,20.7100,9.2500,9.7702,11.2500,11.2500,11.2500,11.2500
O=256,29,43,0,5.0200,17.3600,8.3700,9.4881,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
