
=== VERDICT (±5% neutral) — merged ===
  neutral: 124 (21.5%)
  ck_ck_win: 452 (78.5%)
  ck_mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (452 rows) ===
  ck_ck material win: 452 (100.0% of non-neutral)
  ck_mlir material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
M=1,38,154,0,5.0400,68.0300,9.7000,15.0401,,,,
M=16,44,148,0,5.0100,70.0400,10.4150,16.7466,,,,
M=32,42,150,0,5.0100,68.7600,9.7500,15.4530,,,,

=== BY N (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
N=1024,0,192,0,7.1200,70.0400,21.7750,25.4809,,,,
N=2048,7,185,0,5.0600,38.0400,8.3400,9.3581,,,,
N=4096,117,75,0,5.0100,17.1300,5.7000,6.5205,,,,

=== BY K (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32,8,64,0,5.1700,70.0400,11.2250,20.1816,,,,
K=48,14,58,0,5.0700,68.0300,10.5600,19.1881,,,,
K=64,8,64,0,5.0400,67.4500,10.7550,17.6114,,,,
K=80,18,54,0,5.0900,38.5900,9.9750,14.1867,,,,
K=96,12,60,0,5.0100,56.3300,9.4400,15.0447,,,,
K=128,14,58,0,5.1200,46.5900,9.4550,14.9726,,,,
K=192,23,49,0,5.0600,35.9400,9.1800,12.0755,,,,
K=256,27,45,0,5.2100,33.2100,8.9900,10.0464,,,,

=== BY O (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
O=32,7,65,0,5.1600,70.0400,12.4000,23.7438,,,,
O=48,5,67,0,5.0700,57.5500,10.8100,18.8584,,,,
O=64,7,65,0,5.3700,54.8300,10.3100,18.1182,,,,
O=80,16,56,0,5.0100,48.7900,10.1000,16.0395,,,,
O=96,19,53,0,5.0100,34.1600,9.7300,13.5851,,,,
O=128,16,56,0,5.0400,41.5300,8.7250,12.5864,,,,
O=192,27,45,0,5.0600,38.0400,9.4800,9.6322,,,,
O=256,27,45,0,5.2400,14.8100,7.6500,8.2571,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_ck_faster,ck_mlir_faster,ck_ck_min_speedup,ck_ck_max_speedup,ck_ck_median_speedup,ck_ck_average_speedup,ck_mlir_min_speedup,ck_mlir_max_speedup,ck_mlir_median_speedup,ck_mlir_average_speedup
K=32 O=32,0,9,0,6.8400,70.0400,23.0300,32.1633,,,,
K=32 O=48,0,9,0,6.3000,55.2300,13.4000,25.6456,,,,
K=32 O=64,0,9,0,6.0600,46.3400,11.1800,21.2378,,,,
K=32 O=80,0,9,0,5.3900,48.7900,10.3600,21.3989,,,,
K=32 O=96,2,7,0,5.3200,34.1600,9.7900,17.2414,,,,
K=32 O=128,0,9,0,5.1700,41.5300,10.3900,17.3922,,,,
K=32 O=192,3,6,0,7.4100,13.5600,10.1600,10.3683,,,,
K=32 O=256,3,6,0,6.0700,11.2300,6.7250,8.0300,,,,
K=48 O=32,0,9,0,5.9400,68.0300,10.7300,27.8867,,,,
K=48 O=48,0,9,0,5.4000,45.1800,10.3800,21.2978,,,,
K=48 O=64,0,9,0,5.8900,54.8300,11.0300,23.0478,,,,
K=48 O=80,2,7,0,5.0700,42.9800,25.1900,20.0071,,,,
